"TIMESTAMP","RECORD","TS_8_1_1","TS_8_2_1","TS_8_3_1","TS_8_4_1","TS_8_5_1","TS_9_1_1","TS_9_2_1","TS_9_3_1","TS_9_4_1","TS_9_5_1","G_8_1_1","G_IU_8_1_1","G_SF_8_1_1","G_ISCAL_8_1_1","G_9_1_1","G_IU_9_1_1","G_SF_9_1_1","G_ISCAL_9_1_1","WTD_8_1_1","WCP_8_1_1","WTD_IU_8_1_1","WTD_9_1_1","WCP_9_1_1","WTD_IU_9_1_1","SWC_8_1_1","SWC_8_2_1","SWC_8_3_1","SWC_8_4_1","SWC_IU_8_1_1","SWC_IU_8_2_1","SWC_IU_8_3_1","SWC_IU_8_4_1","SWC_9_1_1","SWC_9_2_1","SWC_9_3_1","SWC_9_4_1","SWC_IU_9_1_1","SWC_IU_9_2_1","SWC_IU_9_3_1","SWC_IU_9_4_1"
"20250822064800",1262341,12.33,12.71,12.71,12.34,11.6,12.68,12.88,12.82,12.37,11.5,-0.222,-0.01,45.94,1,-1.155,-0.062,53.82,0,-0.433,710.3,0.101,-0.459,23.6,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822064900",1262342,12.33,12.71,12.71,12.34,11.6,12.68,12.88,12.82,12.37,11.5,-0.242,-0.011,45.94,1,-1.16,-0.062,53.82,0,-0.433,708.7,0.101,-0.46,21.65,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822065000",1262343,12.33,12.71,12.71,12.34,11.6,12.68,12.88,12.82,12.37,11.5,-0.261,-0.012,45.94,1,-1.164,-0.063,53.82,0,-0.433,709.5,0.101,-0.46,22.17,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.91,49.79,55.77,59.8,56.57,37.92,48.12,54.12,49.41
"20250822065100",1262344,12.33,12.71,12.71,12.34,11.6,12.68,12.88,12.82,12.37,11.5,-0.279,-0.013,45.94,1,-1.166,-0.063,53.82,0,-0.433,711.1,0.102,-0.459,23.93,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822065200",1262345,12.33,12.71,12.71,12.34,11.6,12.68,12.88,12.82,12.37,11.5,-0.296,-0.014,45.94,1,-1.168,-0.063,53.82,0,-0.433,708.6,0.101,-0.46,21.71,0.003,47.28,55.91,58.66,54.44,33.97,48.34,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822065300",1262346,12.33,12.71,12.71,12.34,11.6,12.68,12.88,12.82,12.37,11.5,-0.311,-0.014,45.94,1,-1.171,-0.063,53.82,0,-0.433,709,0.101,-0.46,22.01,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822065400",1262347,12.33,12.71,12.71,12.34,11.6,12.68,12.88,12.82,12.37,11.5,-0.326,-0.015,45.94,1,-1.173,-0.063,53.82,0,-0.433,708.5,0.101,-0.46,21.29,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822065500",1262348,12.33,12.7,12.71,12.34,11.6,12.68,12.88,12.82,12.37,11.5,-0.343,-0.016,45.94,1,-1.175,-0.063,53.82,0,-0.433,709.7,0.101,-0.46,21.81,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822065600",1262349,12.33,12.7,12.7,12.34,11.6,12.68,12.88,12.82,12.37,11.5,-0.357,-0.016,45.94,1,-1.178,-0.063,53.82,0,-0.433,709.3,0.101,-0.46,21.9,0.003,47.28,55.91,58.67,54.44,33.97,48.35,52.56,45.91,49.79,55.77,59.8,56.57,37.92,48.12,54.12,49.41
"20250822065700",1262350,12.33,12.7,12.7,12.34,11.6,12.67,12.88,12.82,12.37,11.5,-0.372,-0.017,45.94,1,-1.179,-0.063,53.82,0,-0.433,709.4,0.101,-0.46,21.83,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822065800",1262351,12.33,12.7,12.7,12.34,11.6,12.67,12.87,12.82,12.37,11.5,-0.385,-0.018,45.94,1,-1.182,-0.064,53.82,0,-0.433,710.8,0.102,-0.46,22.87,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822065900",1262352,12.33,12.7,12.7,12.34,11.6,12.67,12.87,12.82,12.37,11.5,-0.398,-0.018,45.94,1,-1.182,-0.064,53.82,0,-0.433,708.3,0.101,-0.46,20.83,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822070000",1262353,12.33,12.7,12.7,12.34,11.6,12.67,12.87,12.82,12.37,11.5,-0.409,-0.019,45.94,1,-1.183,-0.064,53.82,0,-0.433,708.9,0.101,-0.46,20.71,0.003,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.78,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822070100",1262354,12.33,12.7,12.7,12.34,11.6,12.67,12.87,12.82,12.37,11.5,-0.415,-0.019,46.73,0,-1.186,-0.064,53.82,0,-0.433,709.4,0.101,-0.46,21.15,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822070200",1262355,12.33,12.7,12.7,12.34,11.6,12.67,12.87,12.82,12.37,11.5,-0.427,-0.02,46.73,0,-1.185,-0.064,53.82,0,-0.433,710.2,0.101,-0.46,22.4,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.1,49.41
"20250822070300",1262356,12.33,12.7,12.7,12.34,11.6,12.67,12.87,12.82,12.37,11.5,-0.439,-0.021,46.73,0,-1.188,-0.064,53.82,0,-0.433,709.2,0.101,-0.46,21.42,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822070400",1262357,12.33,12.69,12.7,12.34,11.6,12.67,12.87,12.82,12.37,11.5,-0.448,-0.021,46.73,0,-1.189,-0.064,53.82,0,-0.433,708.9,0.101,-0.46,21.21,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822070500",1262358,12.33,12.69,12.7,12.34,11.6,12.67,12.87,12.82,12.37,11.5,-0.459,-0.021,46.73,0,-1.19,-0.064,53.82,0,-0.433,708.3,0.101,-0.46,20.37,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822070600",1262359,12.33,12.69,12.7,12.34,11.6,12.67,12.87,12.82,12.37,11.5,-0.471,-0.022,46.73,0,-1.191,-0.064,53.82,0,-0.433,709.1,0.101,-0.46,20.86,0.003,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822070700",1262360,12.33,12.69,12.7,12.34,11.6,12.67,12.87,12.82,12.37,11.5,-0.479,-0.022,46.73,0,-1.19,-0.064,53.82,0,-0.433,709,0.101,-0.46,20.97,0.003,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822070800",1262361,12.33,12.69,12.7,12.34,11.6,12.67,12.87,12.81,12.37,11.5,-0.489,-0.023,46.73,0,-1.192,-0.064,53.82,0,-0.433,708.4,0.101,-0.46,20.28,0.003,47.28,55.9,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.8,56.57,37.92,48.12,54.12,49.41
"20250822070900",1262362,12.33,12.69,12.7,12.34,11.6,12.67,12.87,12.81,12.37,11.5,-0.501,-0.023,46.73,0,-1.189,-0.064,53.82,0,-0.433,708.8,0.101,-0.46,20.22,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822071000",1262363,12.33,12.69,12.69,12.34,11.6,12.67,12.87,12.81,12.37,11.5,-0.508,-0.024,46.73,0,-1.189,-0.064,53.82,0,-0.433,710,0.101,-0.46,21.45,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822071100",1262364,12.33,12.69,12.69,12.34,11.6,12.67,12.87,12.81,12.37,11.5,-0.517,-0.024,46.73,0,-1.19,-0.064,53.82,0,-0.433,708.1,0.101,-0.46,19.72,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822071200",1262365,12.33,12.69,12.69,12.34,11.6,12.66,12.86,12.81,12.37,11.5,-0.526,-0.025,46.73,0,-1.19,-0.064,53.82,0,-0.433,708.3,0.101,-0.46,19.56,0.003,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822071300",1262366,12.33,12.68,12.69,12.34,11.6,12.66,12.86,12.81,12.37,11.5,-0.533,-0.025,46.73,0,-1.189,-0.064,53.82,0,-0.433,708.7,0.101,-0.46,20.42,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822071400",1262367,12.33,12.68,12.69,12.34,11.6,12.66,12.86,12.81,12.37,11.5,-0.54,-0.025,46.73,0,-1.188,-0.064,53.82,0,-0.433,708.2,0.101,-0.46,19.43,0.003,47.28,55.91,58.67,54.44,33.97,48.35,52.56,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822071500",1262368,12.33,12.68,12.69,12.34,11.6,12.66,12.86,12.81,12.37,11.5,-0.548,-0.026,46.73,0,-1.187,-0.064,53.82,0,-0.433,708,0.101,-0.46,19.16,0.003,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822071600",1262369,12.33,12.68,12.69,12.34,11.6,12.66,12.86,12.81,12.37,11.5,-0.555,-0.026,46.73,0,-1.185,-0.064,53.82,0,-0.433,708.5,0.101,-0.46,19.47,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.9,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822071700",1262370,12.33,12.68,12.69,12.34,11.6,12.66,12.86,12.81,12.36,11.5,-0.561,-0.026,46.73,0,-1.184,-0.064,53.82,0,-0.433,707.4,0.101,-0.46,18.74,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822071800",1262371,12.33,12.68,12.69,12.34,11.6,12.66,12.86,12.81,12.36,11.5,-0.568,-0.027,46.73,0,-1.18,-0.063,53.82,0,-0.433,708.7,0.101,-0.46,19.89,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822071900",1262372,12.34,12.68,12.69,12.34,11.6,12.66,12.86,12.81,12.36,11.5,-0.573,-0.027,46.73,0,-1.177,-0.063,53.82,0,-0.433,707.9,0.101,-0.46,18.64,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822072000",1262373,12.34,12.68,12.69,12.34,11.6,12.66,12.86,12.81,12.36,11.5,-0.581,-0.027,46.73,0,-1.174,-0.063,53.82,0,-0.433,707.6,0.101,-0.46,18.75,0.003,47.28,55.91,58.66,54.44,33.97,48.34,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822072100",1262374,12.34,12.68,12.69,12.34,11.6,12.66,12.86,12.81,12.36,11.5,-0.586,-0.027,46.73,0,-1.173,-0.063,53.82,0,-0.433,707.2,0.101,-0.46,17.82,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.78,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822072200",1262375,12.34,12.68,12.69,12.34,11.6,12.66,12.86,12.81,12.36,11.5,-0.591,-0.028,46.73,0,-1.17,-0.063,53.82,0,-0.433,707.9,0.101,-0.46,18.97,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822072300",1262376,12.34,12.67,12.69,12.34,11.6,12.66,12.86,12.81,12.36,11.5,-0.597,-0.028,46.73,0,-1.169,-0.063,53.82,0,-0.433,708,0.101,-0.46,19,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.78,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822072400",1262377,12.34,12.67,12.69,12.33,11.6,12.66,12.86,12.81,12.36,11.5,-0.603,-0.028,46.73,0,-1.164,-0.063,53.82,0,-0.433,708.4,0.101,-0.46,19.29,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.9,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.4
"20250822072500",1262378,12.34,12.67,12.68,12.33,11.6,12.66,12.86,12.81,12.36,11.5,-0.606,-0.028,46.73,0,-1.158,-0.062,53.82,0,-0.433,706.8,0.101,-0.46,17.57,0.003,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.78,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822072600",1262379,12.34,12.67,12.68,12.33,11.6,12.66,12.85,12.81,12.36,11.5,-0.611,-0.029,46.73,0,-1.157,-0.062,53.82,0,-0.433,706.9,0.101,-0.46,17.74,0.003,47.28,55.91,58.66,54.44,33.97,48.34,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822072700",1262380,12.34,12.67,12.68,12.33,11.6,12.66,12.85,12.81,12.36,11.5,-0.615,-0.029,46.73,0,-1.153,-0.062,53.82,0,-0.433,706.3,0.101,-0.46,16.88,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822072800",1262381,12.35,12.67,12.68,12.33,11.6,12.66,12.85,12.81,12.36,11.5,-0.618,-0.029,46.73,0,-1.148,-0.062,53.82,0,-0.433,706.5,0.101,-0.46,16.63,0.002,47.28,55.91,58.65,54.44,33.97,48.35,52.54,45.9,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822072900",1262382,12.35,12.67,12.68,12.33,11.6,12.66,12.85,12.81,12.36,11.5,-0.623,-0.029,46.73,0,-1.142,-0.061,53.82,0,-0.434,705.7,0.101,-0.46,16.09,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822073000",1262383,12.35,12.67,12.68,12.33,11.6,12.66,12.85,12.8,12.36,11.5,-0.626,-0.029,46.73,0,-1.138,-0.061,53.82,0,-0.433,706.5,0.101,-0.46,17.27,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822073100",1262384,12.35,12.67,12.68,12.33,11.6,12.66,12.85,12.8,12.36,11.5,-0.631,-0.03,46.73,0,-1.131,-0.061,53.82,0,-0.433,706.6,0.101,-0.46,17.61,0.003,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822073200",1262385,12.35,12.67,12.68,12.33,11.6,12.66,12.85,12.8,12.36,11.5,-0.634,-0.03,46.73,0,-1.126,-0.061,53.82,0,-0.433,705.9,0.101,-0.46,16.58,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.78,55.77,59.79,56.57,37.92,48.13,54.1,49.41
"20250822073300",1262386,12.35,12.67,12.68,12.33,11.6,12.66,12.85,12.8,12.36,11.5,-0.638,-0.03,46.73,0,-1.121,-0.06,53.82,0,-0.433,705.9,0.101,-0.46,16.32,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822073400",1262387,12.35,12.67,12.68,12.33,11.6,12.66,12.85,12.8,12.36,11.5,-0.637,-0.03,46.73,0,-1.115,-0.06,53.82,0,-0.433,706.1,0.101,-0.46,16.33,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822073500",1262388,12.36,12.66,12.68,12.33,11.6,12.66,12.85,12.8,12.36,11.5,-0.642,-0.03,46.73,0,-1.11,-0.06,53.82,0,-0.433,706.3,0.101,-0.46,16.38,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822073600",1262389,12.36,12.66,12.68,12.33,11.6,12.65,12.85,12.8,12.36,11.5,-0.644,-0.03,46.73,0,-1.106,-0.06,53.82,0,-0.434,705.5,0.101,-0.46,15.31,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822073700",1262390,12.36,12.66,12.68,12.33,11.6,12.65,12.85,12.8,12.36,11.5,-0.645,-0.03,46.73,0,-1.1,-0.059,53.82,0,-0.434,705.3,0.101,-0.46,15.64,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822073800",1262391,12.36,12.66,12.68,12.33,11.6,12.65,12.85,12.8,12.36,11.5,-0.647,-0.03,46.73,0,-1.092,-0.059,53.82,0,-0.433,706.3,0.101,-0.46,15.98,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822073900",1262392,12.36,12.66,12.67,12.33,11.6,12.65,12.85,12.8,12.36,11.5,-0.652,-0.03,46.73,0,-1.087,-0.059,53.82,0,-0.433,707.4,0.101,-0.46,16.7,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822074000",1262393,12.36,12.66,12.67,12.33,11.6,12.65,12.84,12.8,12.36,11.5,-0.651,-0.03,46.73,0,-1.081,-0.058,53.82,0,-0.433,706.6,0.101,-0.46,16.31,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822074100",1262394,12.37,12.66,12.67,12.33,11.6,12.65,12.84,12.8,12.36,11.5,-0.655,-0.031,46.73,0,-1.073,-0.058,53.82,0,-0.434,705.5,0.101,-0.46,14.99,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822074200",1262395,12.37,12.66,12.67,12.33,11.6,12.65,12.84,12.8,12.36,11.5,-0.655,-0.031,46.73,0,-1.067,-0.057,53.82,0,-0.433,706.1,0.101,-0.46,15.11,0.002,47.28,55.91,58.67,54.44,33.97,48.35,52.56,45.91,49.79,55.77,59.78,56.57,37.92,48.12,54.1,49.41
"20250822074300",1262396,12.37,12.66,12.67,12.33,11.6,12.65,12.84,12.8,12.36,11.5,-0.656,-0.031,46.73,0,-1.061,-0.057,53.82,0,-0.433,706.1,0.101,-0.46,14.96,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822074400",1262397,12.37,12.66,12.67,12.33,11.6,12.65,12.84,12.8,12.36,11.5,-0.659,-0.031,46.73,0,-1.053,-0.057,53.82,0,-0.433,706.7,0.101,-0.46,15.91,0.002,47.28,55.9,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822074500",1262398,12.37,12.66,12.67,12.33,11.6,12.65,12.84,12.8,12.36,11.5,-0.661,-0.031,46.73,0,-1.047,-0.056,53.82,0,-0.433,707,0.101,-0.46,16.43,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.78,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822074600",1262399,12.37,12.66,12.67,12.33,11.6,12.65,12.84,12.8,12.36,11.5,-0.66,-0.031,46.73,0,-1.039,-0.056,53.82,0,-0.434,704.7,0.101,-0.46,14.12,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.9,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822074700",1262400,12.38,12.66,12.67,12.33,11.6,12.65,12.84,12.8,12.36,11.5,-0.665,-0.031,46.73,0,-1.033,-0.056,53.82,0,-0.434,704.7,0.101,-0.46,13.93,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.91,49.78,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822074800",1262401,12.38,12.66,12.67,12.33,11.6,12.65,12.84,12.8,12.36,11.5,-0.664,-0.031,46.73,0,-1.027,-0.055,53.82,0,-0.433,706.4,0.101,-0.46,15.3,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.9,49.79,55.77,59.79,56.57,37.92,48.13,54.1,49.41
"20250822074900",1262402,12.38,12.65,12.67,12.33,11.6,12.65,12.84,12.8,12.36,11.5,-0.666,-0.031,46.73,0,-1.019,-0.055,53.82,0,-0.434,704.6,0.101,-0.46,13.78,0.002,47.28,55.91,58.66,54.44,33.97,48.34,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822075000",1262403,12.38,12.65,12.67,12.33,11.6,12.65,12.84,12.8,12.36,11.5,-0.665,-0.031,46.73,0,-1.01,-0.054,53.82,0,-0.434,705.2,0.101,-0.46,13.91,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.1,49.41
"20250822075100",1262404,12.38,12.65,12.67,12.33,11.6,12.65,12.84,12.79,12.36,11.5,-0.666,-0.031,46.73,0,-1.003,-0.054,53.82,0,-0.434,704.5,0.101,-0.46,13.88,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822075200",1262405,12.39,12.65,12.67,12.33,11.6,12.65,12.84,12.79,12.36,11.5,-0.67,-0.031,46.73,0,-0.995,-0.054,53.82,0,-0.434,704.8,0.101,-0.46,14.06,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.4
"20250822075300",1262406,12.39,12.65,12.67,12.33,11.6,12.65,12.84,12.79,12.36,11.5,-0.667,-0.031,46.73,0,-0.986,-0.053,53.82,0,-0.434,704.6,0.101,-0.461,13.63,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822075400",1262407,12.39,12.65,12.66,12.33,11.6,12.65,12.84,12.79,12.36,11.5,-0.668,-0.031,46.73,0,-0.98,-0.053,53.82,0,-0.434,704.5,0.101,-0.461,13.2,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.54,45.9,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822075500",1262408,12.39,12.65,12.66,12.33,11.6,12.65,12.84,12.79,12.36,11.5,-0.667,-0.031,46.73,0,-0.971,-0.052,53.82,0,-0.434,703.6,0.101,-0.461,12.79,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822075600",1262409,12.4,12.65,12.66,12.33,11.6,12.65,12.83,12.79,12.36,11.5,-0.668,-0.031,46.73,0,-0.96,-0.052,53.82,0,-0.434,703.7,0.101,-0.461,12.39,0.002,47.28,55.9,58.66,54.44,33.97,48.34,52.54,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822075700",1262410,12.4,12.65,12.66,12.33,11.6,12.65,12.83,12.79,12.36,11.5,-0.666,-0.031,46.73,0,-0.953,-0.051,53.82,0,-0.434,704.6,0.101,-0.461,13.24,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822075800",1262411,12.4,12.65,12.66,12.33,11.6,12.65,12.83,12.79,12.36,11.5,-0.666,-0.031,46.73,0,-0.943,-0.051,53.82,0,-0.434,704.1,0.101,-0.461,12.75,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822075900",1262412,12.4,12.65,12.66,12.33,11.6,12.65,12.83,12.79,12.36,11.5,-0.665,-0.031,46.73,0,-0.933,-0.05,53.82,0,-0.434,704.8,0.101,-0.461,13.54,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822080000",1262413,12.41,12.65,12.66,12.33,11.6,12.65,12.83,12.79,12.36,11.5,-0.665,-0.031,46.73,0,-0.926,-0.05,53.82,0,-0.434,704.3,0.101,-0.461,12.86,0.002,47.28,55.9,58.66,54.44,33.97,48.34,52.55,45.91,49.78,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822080100",1262414,12.41,12.65,12.66,12.33,11.6,12.65,12.83,12.79,12.36,11.5,-0.661,-0.031,46.73,0,-0.917,-0.049,53.82,0,-0.434,705.8,0.101,-0.461,13.56,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822080200",1262415,12.41,12.65,12.66,12.33,11.6,12.65,12.83,12.79,12.36,11.5,-0.661,-0.031,46.73,0,-0.905,-0.049,53.82,0,-0.434,704.8,0.101,-0.461,13.17,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.9,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822080300",1262416,12.42,12.65,12.66,12.33,11.6,12.65,12.83,12.79,12.36,11.5,-0.66,-0.031,46.73,0,-0.897,-0.048,53.82,0,-0.434,704.2,0.101,-0.461,12.3,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.13,54.11,49.41
"20250822080400",1262417,12.42,12.65,12.66,12.33,11.6,12.65,12.83,12.79,12.36,11.5,-0.658,-0.031,46.73,0,-0.887,-0.048,53.82,0,-0.434,704.3,0.101,-0.461,12.44,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
"20250822080500",1262418,12.42,12.65,12.66,12.33,11.6,12.65,12.83,12.79,12.36,11.5,-0.656,-0.031,46.73,0,-0.878,-0.047,53.82,0,-0.434,704.3,0.101,-0.461,12.19,0.002,47.28,55.91,58.66,54.44,33.97,48.35,52.55,45.91,49.79,55.77,59.79,56.57,37.92,48.12,54.11,49.41
