"TIMESTAMP","RECORD","TA_7_1_1","TA_IU_7_1_1","RH_7_1_1","RH_IU_7_1_1","WD_7_1_1","WS_7_1_1"
"20250822033830",2524317,10.63,506.3,96.4,964,230,2.74
"20250822033900",2524318,10.61,506.1,96.8,968,234,3.42
"20250822033930",2524319,10.6,506,96.9,969,229,2.88
"20250822034000",2524320,10.62,506.2,96.4,964,245,3.1
"20250822034030",2524321,10.67,506.7,95.7,957,229,2.23
"20250822034100",2524322,10.68,506.8,95.8,958,232,2.26
"20250822034130",2524323,10.63,506.3,96.9,969,235,2.72
"20250822034200",2524324,10.58,505.8,97.9,979,219,1.88
"20250822034230",2524325,10.57,505.7,98.7,987,220,2.49
"20250822034300",2524326,10.54,505.4,98.9,989,220,2.58
"20250822034330",2524327,10.52,505.2,98.6,986,251,3.34
"20250822034400",2524328,10.52,505.2,97.8,978,230,2.47
"20250822034430",2524329,10.56,505.6,97.4,974,233,2.54
"20250822034500",2524330,10.52,505.2,97.3,973,229,1.91
"20250822034530",2524331,10.51,505.1,97.3,973,239,3.92
"20250822034600",2524332,10.53,505.3,96.2,962,220,2.42
"20250822034630",2524333,10.6,506,95.6,956,252,2.76
"20250822034700",2524334,10.63,506.3,95.2,952,237,2.32
"20250822034730",2524335,10.62,506.2,95.2,952,236,2.49
"20250822034800",2524336,10.59,505.9,95.6,956,240,3.43
"20250822034830",2524337,10.59,505.9,95.5,955,252,2.99
"20250822034900",2524338,10.6,506,95.2,952,253,2.75
"20250822034930",2524339,10.6,506,94.9,949,249,3.51
"20250822035000",2524340,10.6,506,94.8,948,245,2.23
"20250822035030",2524341,10.56,505.6,95.1,951,246,3.16
"20250822035100",2524342,10.58,505.8,94.9,949,247,3.26
"20250822035130",2524343,10.59,505.9,94.8,948,243,2.93
"20250822035200",2524344,10.6,506,94.9,949,241,3.13
"20250822035230",2524345,10.62,506.2,94.6,946,243,2.65
"20250822035300",2524346,10.61,506.1,94.5,945,249,3.37
"20250822035330",2524347,10.64,506.4,94.2,942,244,2.72
"20250822035400",2524348,10.64,506.4,94.1,941,249,3.7
"20250822035430",2524349,10.65,506.5,93.6,936,250,3.87
"20250822035500",2524350,10.7,507,93.2,932,255,2.83
"20250822035530",2524351,10.7,507,93.1,931,253,3.64
"20250822035600",2524352,10.74,507.4,92.3,923,260,3.37
"20250822035630",2524353,10.73,507.3,92.4,924,242,2.4
"20250822035700",2524354,10.72,507.2,92.8,928,254,2.21
"20250822035730",2524355,10.67,506.7,93.3,933,251,3.02
"20250822035800",2524356,10.68,506.8,93,930,245,3.94
"20250822035830",2524357,10.74,507.4,92.3,923,257,3.12
"20250822035900",2524358,10.75,507.5,92,920,261,3.26
"20250822035930",2524359,10.75,507.5,91.7,917,255,3.89
"20250822040000",2524360,10.81,508.1,91.2,912,235,2.81
"20250822040030",2524361,10.75,507.5,92.6,926,242,1.97
"20250822040100",2524362,10.65,506.5,94,940,238,3.13
"20250822040130",2524363,10.67,506.7,93.5,935,235,2.39
"20250822040200",2524364,10.67,506.7,92.9,929,231,2.83
"20250822040230",2524365,10.69,506.9,93,930,247,4.6
"20250822040300",2524366,10.72,507.2,92.9,929,249,3.14
"20250822040330",2524367,10.68,506.8,92.8,928,246,2.52
"20250822040400",2524368,10.66,506.6,93.4,934,251,3.37
"20250822040430",2524369,10.63,506.3,93.9,939,256,2.9
"20250822040500",2524370,10.6,506,94,940,242,2.28
"20250822040530",2524371,10.56,505.6,94.3,943,235,1.93
"20250822040600",2524372,10.56,505.6,94.5,945,243,2.16
"20250822040630",2524373,10.51,505.1,95,950,244,3.38
"20250822040700",2524374,10.53,505.3,94.8,948,247,2.82
"20250822040730",2524375,10.53,505.3,94.6,946,249,2.01
"20250822040800",2524376,10.52,505.2,95.1,951,234,2.09
"20250822040830",2524377,10.44,504.4,95.7,957,249,2.12
"20250822040900",2524378,10.43,504.3,96.3,963,243,2.63
"20250822040930",2524379,10.38,503.8,97.1,971,239,2.84
"20250822041000",2524380,10.4,504,97.7,977,233,2.52
"20250822041030",2524381,10.37,503.7,98.4,984,240,2.42
"20250822041100",2524382,10.35,503.5,98.9,989,234,2.71
"20250822041130",2524383,10.32,503.2,99.2,992,232,2.36
"20250822041200",2524384,10.3,503,99.7,997,233,1.89
"20250822041230",2524385,10.3,503,99.9,999,224,1.79
"20250822041300",2524386,10.26,502.6,100.1,1001,220,1.77
"20250822041330",2524387,10.22,502.2,100.2,1002,216,1.47
"20250822041400",2524388,10.22,502.2,100.2,1002,234,2.65
"20250822041430",2524389,10.21,502.1,100.2,1002,230,2
"20250822041500",2524390,10.23,502.3,100.2,1002,217,1.62
"20250822041530",2524391,10.2,502,100.2,1002,240,2.71
"20250822041600",2524392,10.2,502,100.2,1002,247,2.18
"20250822041630",2524393,10.18,501.8,100.2,1002,250,1.59
"20250822041700",2524394,10.16,501.6,100.2,1002,199,1.7
"20250822041730",2524395,10.17,501.7,100.2,1002,224,1.76
"20250822041800",2524396,10.18,501.8,100.2,1002,223,1.61
"20250822041830",2524397,10.16,501.6,100.2,1002,210,1.82
"20250822041900",2524398,10.2,502,100.3,1003,224,3.83
"20250822041930",2524399,10.23,502.3,100,1000,219,2.96
"20250822042000",2524400,10.21,502.1,99.8,998,218,1.93
"20250822042030",2524401,10.2,502,99.7,997,222,3.22
"20250822042100",2524402,10.26,502.6,99.6,996,220,2.4
"20250822042130",2524403,10.25,502.5,99.5,995,205,2.28
"20250822042200",2524404,10.24,502.4,99.4,994,222,1.9
"20250822042230",2524405,10.27,502.7,99.2,992,210,2.06
"20250822042300",2524406,10.26,502.6,99.3,993,199,2.19
"20250822042330",2524407,10.22,502.2,99.5,995,209,2.26
"20250822042400",2524408,10.24,502.4,99.4,994,193,1.62
"20250822042430",2524409,10.22,502.2,99.6,996,197,1.23
"20250822042500",2524410,10.16,501.6,99.8,998,207,2.27
"20250822042530",2524411,10.19,501.9,99.9,999,196,1.77
"20250822042600",2524412,10.2,502,99.7,997,209,1.8
"20250822042630",2524413,10.2,502,99.9,999,188,2.04
"20250822042700",2524414,10.17,501.7,100,1000,206,2.06
"20250822042730",2524415,10.16,501.6,100,1000,201,1.24
"20250822042800",2524416,10.19,501.9,100,1000,208,1.83
"20250822042830",2524417,10.18,501.8,100,1000,194,1.62
"20250822042900",2524418,10.17,501.7,100,1000,200,1.8
"20250822042930",2524419,10.13,501.3,100,1000,201,1.63
"20250822043000",2524420,10.11,501.1,100.2,1002,195,1.62
"20250822043030",2524421,10.13,501.3,100.2,1002,204,1.84
"20250822043100",2524422,10.1,501,100.2,1002,197,2.03
"20250822043130",2524423,10.1,501,100.2,1002,201,1.75
"20250822043200",2524424,10.08,500.8,100.2,1002,201,1.67
"20250822043230",2524425,10.07,500.7,100.2,1002,203,1.91
"20250822043300",2524426,10.06,500.6,100.2,1002,206,1.66
"20250822043330",2524427,10.02,500.2,100.2,1002,209,2.29
"20250822043400",2524428,10.04,500.4,100.2,1002,201,2.1
"20250822043430",2524429,10.05,500.5,100.2,1002,205,1.95
"20250822043500",2524430,10.05,500.5,100.2,1002,218,2.45
"20250822043530",2524431,10.04,500.4,100,1000,225,2.11
"20250822043600",2524432,10.09,500.9,99.8,998,215,2.02
"20250822043630",2524433,10.12,501.2,99.2,992,219,2.09
"20250822043700",2524434,10.11,501.1,99,990,229,2.01
"20250822043730",2524435,10.13,501.3,98.9,989,229,2.29
"20250822043800",2524436,10.14,501.4,98.6,986,229,2.62
"20250822043830",2524437,10.14,501.4,98.3,983,215,1.7
"20250822043900",2524438,10.13,501.3,98,980,212,2.37
"20250822043930",2524439,10.1,501,98.2,982,226,2.04
"20250822044000",2524440,10.07,500.7,98.6,986,218,1.91
"20250822044030",2524441,10.06,500.6,98.9,989,222,1.96
"20250822044100",2524442,10.06,500.6,98.9,989,218,1.71
"20250822044130",2524443,10.04,500.4,99,990,214,1.44
"20250822044200",2524444,10.01,500.1,99.1,991,222,2.05
"20250822044230",2524445,9.96,499.6,99.4,994,215,1.87
"20250822044300",2524446,10.01,500.1,99.4,994,209,2.1
"20250822044330",2524447,10.02,500.2,99.3,993,206,1.68
"20250822044400",2524448,9.96,499.6,99.4,994,209,1.78
"20250822044430",2524449,9.97,499.7,99.7,997,204,1.73
"20250822044500",2524450,9.97,499.7,100,1000,196,1.84
"20250822044530",2524451,9.9,499,100.2,1002,205,1.83
"20250822044600",2524452,9.86,498.6,100.2,1002,201,1.52
"20250822044630",2524453,9.91,499.1,100.2,1002,213,1.94
"20250822044700",2524454,9.9,499,100.2,1002,203,1.52
"20250822044730",2524455,9.89,498.9,100.2,1002,210,1.88
"20250822044800",2524456,9.91,499.1,100.2,1002,208,1.76
"20250822044830",2524457,9.9,499,100.2,1002,191,1.78
"20250822044900",2524458,9.91,499.1,100.2,1002,196,1.54
"20250822044930",2524459,9.89,498.9,100.2,1002,193,1.92
"20250822045000",2524460,9.89,498.9,100.2,1002,187,1.61
"20250822045030",2524461,9.89,498.9,100.2,1002,197,1.39
"20250822045100",2524462,9.92,499.2,100.2,1002,191,1.97
"20250822045130",2524463,9.9,499,100.2,1002,192,2.14
"20250822045200",2524464,9.92,499.2,100.2,1002,200,1.85
"20250822045230",2524465,9.97,499.7,100.2,1002,172,1.32
"20250822045300",2524466,10,500,100.2,1002,189,1.51
"20250822045330",2524467,10,500,99.7,997,187,1.16
"20250822045400",2524468,9.99,499.9,100,1000,169,1.64
"20250822045430",2524469,10.03,500.3,99.9,999,185,1.32
"20250822045500",2524470,10.02,500.2,99.6,996,189,1.61
"20250822045530",2524471,9.97,499.7,99.6,996,189,1.95
"20250822045600",2524472,9.96,499.6,99.5,995,178,1.41
"20250822045630",2524473,9.99,499.9,99.7,997,193,1.04
"20250822045700",2524474,9.97,499.7,99.9,999,177,1.8
"20250822045730",2524475,9.96,499.6,99.8,998,185,1.42
"20250822045800",2524476,9.97,499.7,99.9,999,210,2.16
"20250822045830",2524477,9.99,499.9,99.8,998,193,1.65
"20250822045900",2524478,9.97,499.7,99.7,997,191,1.55
"20250822045930",2524479,9.9,499,99.7,997,193,1.95
"20250822050000",2524480,9.96,499.6,99.9,999,212,2.02
"20250822050030",2524481,9.95,499.5,99.8,998,205,2.22
"20250822050100",2524482,9.93,499.3,99.7,997,199,1.75
"20250822050130",2524483,9.9,499,99.8,998,199,1.37
"20250822050200",2524484,9.87,498.7,99.9,999,205,1.7
"20250822050230",2524485,9.85,498.5,100.1,1001,214,1.82
"20250822050300",2524486,9.83,498.3,100,1000,210,1.79
"20250822050330",2524487,9.84,498.4,100,1000,211,1.65
"20250822050400",2524488,9.8,498,100.2,1002,221,1.49
"20250822050430",2524489,9.78,497.8,100.2,1002,216,2.27
"20250822050500",2524490,9.76,497.6,100.2,1002,221,2.08
"20250822050530",2524491,9.75,497.5,100.2,1002,215,2.21
"20250822050600",2524492,9.72,497.2,100.2,1002,225,2.44
"20250822050630",2524493,9.72,497.2,100.2,1002,227,2.25
"20250822050700",2524494,9.72,497.2,100.2,1002,223,2.02
"20250822050730",2524495,9.67,496.7,100.2,1002,213,1.96
"20250822050800",2524496,9.66,496.6,100.2,1002,219,2.04
"20250822050830",2524497,9.65,496.5,100.2,1002,227,2.09
"20250822050900",2524498,9.64,496.4,100.2,1002,215,2
"20250822050930",2524499,9.59,495.9,100.2,1002,215,2.04
"20250822051000",2524500,9.62,496.2,100.2,1002,212,2.2
"20250822051030",2524501,9.64,496.4,100.2,1002,216,2.25
"20250822051100",2524502,9.64,496.4,100.2,1002,209,2.05
"20250822051130",2524503,9.62,496.2,100.2,1002,224,2.57
"20250822051200",2524504,9.68,496.8,100.2,1002,209,2.37
"20250822051230",2524505,9.7,497,100.2,1002,219,2.68
"20250822051300",2524506,9.69,496.9,100.2,1002,224,1.67
"20250822051330",2524507,9.69,496.9,100.2,1002,220,2.28
"20250822051400",2524508,9.72,497.2,100.2,1002,217,2.1
"20250822051430",2524509,9.71,497.1,100.2,1002,222,2.32
"20250822051500",2524510,9.72,497.2,100.2,1002,217,2.05
"20250822051530",2524511,9.71,497.1,100.2,1002,222,2.17
"20250822051600",2524512,9.67,496.7,100.2,1002,222,2.53
"20250822051630",2524513,9.76,497.6,100.2,1002,208,1.88
"20250822051700",2524514,9.72,497.2,100.3,1003,218,1.97
"20250822051730",2524515,9.73,497.3,100.2,1002,206,1.33
"20250822051800",2524516,9.69,496.9,100.2,1002,209,1.46
"20250822051830",2524517,9.72,497.2,100.2,1002,198,1.6
"20250822051900",2524518,9.68,496.8,100.2,1002,200,1.5
"20250822051930",2524519,9.67,496.7,100.2,1002,198,1.26
"20250822052000",2524520,9.66,496.6,100.2,1002,192,1.53
"20250822052030",2524521,9.64,496.4,100.2,1002,196,1.73
"20250822052100",2524522,9.67,496.7,100.2,1002,188,1.18
"20250822052130",2524523,9.65,496.5,100.2,1002,195,1.61
"20250822052200",2524524,9.67,496.7,100.2,1002,194,1.54
"20250822052230",2524525,9.72,497.2,100.2,1002,179,1.64
"20250822052300",2524526,9.74,497.4,100.2,1002,183,1.54
"20250822052330",2524527,9.79,497.9,100.2,1002,185,1.25
"20250822052400",2524528,9.79,497.9,100.2,1002,186,1.29
"20250822052430",2524529,9.82,498.2,100.2,1002,170,1.25
"20250822052500",2524530,9.81,498.1,100.2,1002,194,1.21
"20250822052530",2524531,9.83,498.3,100.2,1002,178,1.19
"20250822052600",2524532,9.81,498.1,100.2,1002,196,1.57
"20250822052630",2524533,9.88,498.8,100.2,1002,198,1.57
"20250822052700",2524534,9.91,499.1,100.2,1002,179,1.45
"20250822052730",2524535,9.85,498.5,100.2,1002,182,1.03
"20250822052800",2524536,9.87,498.7,100.2,1002,194,1.17
"20250822052830",2524537,9.85,498.5,100.2,1002,192,1.48
"20250822052900",2524538,9.88,498.8,100.2,1002,192,1.3
"20250822052930",2524539,9.79,497.9,100.2,1002,199,1.4
"20250822053000",2524540,9.84,498.4,100.2,1002,215,1.28
"20250822053030",2524541,9.81,498.1,100.2,1002,191,1.07
"20250822053100",2524542,9.8,498,100.2,1002,200,1.39
"20250822053130",2524543,9.83,498.3,100.2,1002,203,1.53
"20250822053200",2524544,9.78,497.8,100.2,1002,202,1.71
"20250822053230",2524545,9.78,497.8,100.2,1002,198,1.71
"20250822053300",2524546,9.73,497.3,100.2,1002,200,1.59
"20250822053330",2524547,9.71,497.1,100.2,1002,205,1.64
"20250822053400",2524548,9.64,496.4,100.2,1002,204,1.55
"20250822053430",2524549,9.59,495.9,100.2,1002,203,1.87
"20250822053500",2524550,9.63,496.3,100.2,1002,204,2.05
"20250822053530",2524551,9.63,496.3,100.2,1002,206,1.9
"20250822053600",2524552,9.57,495.7,100.2,1002,210,1.92
"20250822053630",2524553,9.56,495.6,100.2,1002,209,1.9
"20250822053700",2524554,9.56,495.6,100.2,1002,206,1.89
"20250822053730",2524555,9.53,495.3,100.2,1002,213,1.7
"20250822053800",2524556,9.53,495.3,100.2,1002,208,1.56
"20250822053830",2524557,9.56,495.6,100.2,1002,215,1.75
"20250822053900",2524558,9.45,494.5,100.2,1002,204,1.71
"20250822053930",2524559,9.39,493.9,100.2,1002,207,1.76
"20250822054000",2524560,9.4,494,100.2,1002,224,2.23
"20250822054030",2524561,9.37,493.7,100.2,1002,208,1.98
"20250822054100",2524562,9.35,493.5,100.2,1002,203,1.75
"20250822054130",2524563,9.32,493.2,100.2,1002,205,1.83
"20250822054200",2524564,9.34,493.4,100.2,1002,210,2.28
"20250822054230",2524565,9.34,493.4,100.2,1002,206,1.67
"20250822054300",2524566,9.33,493.3,100.2,1002,215,2.55
"20250822054330",2524567,9.33,493.3,100.2,1002,210,1.95
"20250822054400",2524568,9.29,492.9,100.2,1002,209,1.87
"20250822054430",2524569,9.3,493,100.2,1002,208,1.8
"20250822054500",2524570,9.26,492.6,100.2,1002,202,1.8
"20250822054530",2524571,9.24,492.4,100.2,1002,204,1.83
"20250822054600",2524572,9.24,492.4,100.2,1002,199,1.26
"20250822054630",2524573,9.21,492.1,100.2,1002,205,1.98
"20250822054700",2524574,9.24,492.4,100.2,1002,203,1.78
"20250822054730",2524575,9.21,492.1,100.2,1002,205,1.62
"20250822054800",2524576,9.21,492.1,100.2,1002,212,1.82
"20250822054830",2524577,9.3,493,100.2,1002,198,1.93
"20250822054900",2524578,9.27,492.7,100.2,1002,209,1.56
"20250822054930",2524579,9.25,492.5,100.2,1002,208,1.33
"20250822055000",2524580,9.25,492.5,100.2,1002,210,1.52
"20250822055030",2524581,9.24,492.4,100.2,1002,201,1.38
"20250822055100",2524582,9.24,492.4,100.2,1002,204,1.52
"20250822055130",2524583,9.27,492.7,100.2,1002,207,1.34
"20250822055200",2524584,9.27,492.7,100.2,1002,218,1.41
"20250822055230",2524585,9.28,492.8,100.2,1002,220,1.19
"20250822055300",2524586,9.28,492.8,100.2,1002,216,1.34
"20250822055330",2524587,9.26,492.6,100.2,1002,206,1.16
"20250822055400",2524588,9.26,492.6,100.2,1002,210,1.29
"20250822055430",2524589,9.27,492.7,100.2,1002,205,1.16
"20250822055500",2524590,9.24,492.4,100.2,1002,205,1.19
"20250822055530",2524591,9.18,491.8,100.2,1002,211,1.25
"20250822055600",2524592,9.24,492.4,100.2,1002,207,1.09
"20250822055630",2524593,9.28,492.8,100.2,1002,215,1.16
"20250822055700",2524594,9.26,492.6,100.2,1002,217,1.14
"20250822055730",2524595,9.31,493.1,100.2,1002,215,1.18
"20250822055800",2524596,9.32,493.2,100.2,1002,220,1.15
"20250822055830",2524597,9.29,492.9,100.2,1002,217,1.19
"20250822055900",2524598,9.29,492.9,100.2,1002,212,1.08
"20250822055930",2524599,9.28,492.8,100.2,1002,214,1.19
"20250822060000",2524600,9.27,492.7,100.2,1002,204,1.37
"20250822060030",2524601,9.31,493.1,100.2,1002,203,1.3
"20250822060100",2524602,9.3,493,100.2,1002,210,1.25
"20250822060130",2524603,9.3,493,100.2,1002,190,1.5
"20250822060200",2524604,9.28,492.8,100.2,1002,198,1.48
"20250822060230",2524605,9.31,493.1,100.2,1002,196,1.69
"20250822060300",2524606,9.34,493.4,100.2,1002,201,1.47
"20250822060330",2524607,9.35,493.5,100.2,1002,192,1.46
"20250822060400",2524608,9.39,493.9,100.2,1002,189,1.77
"20250822060430",2524609,9.44,494.4,100.2,1002,199,1.61
"20250822060500",2524610,9.46,494.6,100.2,1002,195,1.33
"20250822060530",2524611,9.44,494.4,100.2,1002,188,1.82
"20250822060600",2524612,9.55,495.5,100.2,1002,201,1.48
"20250822060630",2524613,9.54,495.4,100.2,1002,194,1.93
"20250822060700",2524614,9.55,495.5,100.2,1002,209,1.82
"20250822060730",2524615,9.58,495.8,100.2,1002,193,1.83
"20250822060800",2524616,9.56,495.6,100.2,1002,201,1.47
"20250822060830",2524617,9.55,495.5,100.2,1002,201,1.69
"20250822060900",2524618,9.59,495.9,100.2,1002,212,1.81
"20250822060930",2524619,9.58,495.8,100.2,1002,210,1.66
"20250822061000",2524620,9.61,496.1,100.2,1002,203,1.73
"20250822061030",2524621,9.62,496.2,100.2,1002,204,1.65
"20250822061100",2524622,9.62,496.2,100.2,1002,201,1.57
"20250822061130",2524623,9.63,496.3,100.2,1002,197,1.19
"20250822061200",2524624,9.61,496.1,100.2,1002,198,1.31
"20250822061230",2524625,9.63,496.3,100.2,1002,201,1.39
"20250822061300",2524626,9.64,496.4,100.2,1002,197,1.49
"20250822061330",2524627,9.61,496.1,100.2,1002,205,1.27
"20250822061400",2524628,9.63,496.3,100.2,1002,201,1.49
"20250822061430",2524629,9.66,496.6,100.2,1002,205,1.62
"20250822061500",2524630,9.67,496.7,100.2,1002,206,1.42
"20250822061530",2524631,9.67,496.7,100.2,1002,212,1.75
"20250822061600",2524632,9.68,496.8,100.2,1002,208,1.45
"20250822061630",2524633,9.66,496.6,100.2,1002,203,1.19
"20250822061700",2524634,9.65,496.5,100.2,1002,211,1.96
"20250822061730",2524635,9.69,496.9,100.2,1002,211,1.63
"20250822061800",2524636,9.69,496.9,100.2,1002,203,1.61
"20250822061830",2524637,9.71,497.1,100.2,1002,211,1.71
"20250822061900",2524638,9.73,497.3,100.2,1002,213,1.42
"20250822061930",2524639,9.71,497.1,100.2,1002,217,1.73
"20250822062000",2524640,9.72,497.2,100.2,1002,218,1.59
"20250822062030",2524641,9.76,497.6,100.2,1002,224,1.47
"20250822062100",2524642,9.76,497.6,100.2,1002,223,1.53
"20250822062130",2524643,9.77,497.7,100.2,1002,234,1.58
"20250822062200",2524644,9.76,497.6,100.2,1002,232,1.78
"20250822062230",2524645,9.75,497.5,100.2,1002,219,1.64
"20250822062300",2524646,9.76,497.6,100.2,1002,238,1.84
"20250822062330",2524647,9.78,497.8,100.2,1002,221,1.48
"20250822062400",2524648,9.79,497.9,100.2,1002,231,1.54
"20250822062430",2524649,9.8,498,100.2,1002,227,1.89
"20250822062500",2524650,9.78,497.8,100.2,1002,222,1.48
"20250822062530",2524651,9.78,497.8,100.2,1002,218,1.5
"20250822062600",2524652,9.78,497.8,100.2,1002,213,1.63
"20250822062630",2524653,9.81,498.1,100.2,1002,225,1.73
"20250822062700",2524654,9.79,497.9,100.2,1002,220,1.72
"20250822062730",2524655,9.82,498.2,100.2,1002,217,1.44
"20250822062800",2524656,9.85,498.5,100.2,1002,228,1.76
"20250822062830",2524657,9.83,498.3,100.2,1002,227,1.64
"20250822062900",2524658,9.82,498.2,100.2,1002,225,1.69
"20250822062930",2524659,9.85,498.5,100.2,1002,223,1.55
"20250822063000",2524660,9.86,498.6,100.2,1002,220,1.61
"20250822063030",2524661,9.89,498.9,100.2,1002,227,1.66
"20250822063100",2524662,9.9,499,100.2,1002,224,1.53
"20250822063130",2524663,9.91,499.1,100.2,1002,220,1.52
"20250822063200",2524664,9.91,499.1,100.2,1002,228,1.4
"20250822063230",2524665,9.95,499.5,100.2,1002,216,1.48
"20250822063300",2524666,9.95,499.5,100.2,1002,222,1.46
"20250822063330",2524667,9.96,499.6,100.2,1002,209,1.59
"20250822063400",2524668,9.99,499.9,100.2,1002,215,1.88
"20250822063430",2524669,9.98,499.8,100.2,1002,230,1.74
"20250822063500",2524670,9.99,499.9,100.2,1002,223,2.01
"20250822063530",2524671,10.04,500.4,100.2,1002,225,1.81
"20250822063600",2524672,10.06,500.6,100.2,1002,224,1.28
"20250822063630",2524673,10.09,500.9,100.2,1002,226,1.54
"20250822063700",2524674,10.11,501.1,100.2,1002,228,2.57
"20250822063730",2524675,10.11,501.1,100.2,1002,225,2.3
"20250822063800",2524676,10.07,500.7,100.2,1002,235,2.03
"20250822063830",2524677,10.15,501.5,100.2,1002,232,1.58
"20250822063900",2524678,10.19,501.9,100.2,1002,231,2.02
"20250822063930",2524679,10.18,501.8,100.2,1002,230,2.09
"20250822064000",2524680,10.18,501.8,100.2,1002,227,2.07
"20250822064030",2524681,10.21,502.1,100.2,1002,224,2.14
"20250822064100",2524682,10.22,502.2,100.2,1002,228,1.71
"20250822064130",2524683,10.23,502.3,100.2,1002,231,1.73
"20250822064200",2524684,10.25,502.5,100.2,1002,223,1.91
"20250822064230",2524685,10.27,502.7,100.2,1002,219,1.71
"20250822064300",2524686,10.31,503.1,100.2,1002,221,1.97
"20250822064330",2524687,10.28,502.8,100.2,1002,227,2.04
"20250822064400",2524688,10.3,503,100.2,1002,228,2.1
"20250822064430",2524689,10.32,503.2,100.2,1002,233,2.33
"20250822064500",2524690,10.34,503.4,100.2,1002,209,1.84
"20250822064530",2524691,10.4,504,100.2,1002,226,2.66
"20250822064600",2524692,10.32,503.2,100.2,1002,224,1.85
"20250822064630",2524693,10.34,503.4,100.2,1002,217,1.64
"20250822064700",2524694,10.4,504,100.2,1002,239,1.88
"20250822064730",2524695,10.37,503.7,100.2,1002,237,2.07
"20250822064800",2524696,10.38,503.8,100.2,1002,238,2.16
"20250822064830",2524697,10.38,503.8,100.2,1002,220,2.18
"20250822064900",2524698,10.37,503.7,100.2,1002,226,1.48
"20250822064930",2524699,10.39,503.9,100.2,1002,226,2.11
"20250822065000",2524700,10.4,504,100.2,1002,244,2.17
"20250822065030",2524701,10.42,504.2,100.2,1002,219,2.34
"20250822065100",2524702,10.43,504.3,100.2,1002,234,2.87
"20250822065130",2524703,10.39,503.9,100.2,1002,238,3
"20250822065200",2524704,10.43,504.3,100.2,1002,213,2.17
"20250822065230",2524705,10.46,504.6,100.2,1002,226,2.16
"20250822065300",2524706,10.48,504.8,100.2,1002,211,2.2
"20250822065330",2524707,10.5,505,100.2,1002,225,1.73
"20250822065400",2524708,10.55,505.5,100.2,1002,216,1.83
"20250822065430",2524709,10.54,505.4,100.2,1002,231,2.37
"20250822065500",2524710,10.52,505.2,100.2,1002,233,2.7
"20250822065530",2524711,10.51,505.1,100.2,1002,230,2.92
"20250822065600",2524712,10.53,505.3,100.2,1002,225,1.86
"20250822065630",2524713,10.55,505.5,100.3,1003,213,2.97
"20250822065700",2524714,10.55,505.5,100.2,1002,237,2.61
"20250822065730",2524715,10.53,505.3,100.2,1002,228,2.31
"20250822065800",2524716,10.54,505.4,100.2,1002,234,2.49
"20250822065830",2524717,10.52,505.2,100.2,1002,223,1.95
"20250822065900",2524718,10.64,506.4,100.3,1003,198,2
"20250822065930",2524719,10.68,506.8,100.2,1002,229,2.6
"20250822070000",2524720,10.66,506.6,100.3,1003,223,2.21
"20250822070030",2524721,10.65,506.5,100.2,1002,236,3.12
"20250822070100",2524722,10.63,506.3,100.2,1002,235,2.39
"20250822070130",2524723,10.65,506.5,100.2,1002,212,3.54
"20250822070200",2524724,10.56,505.6,100.1,1001,238,2.7
"20250822070230",2524725,10.52,505.2,100,1000,216,2.7
"20250822070300",2524726,10.55,505.5,99.8,998,220,2.5
"20250822070330",2524727,10.51,505.1,99.7,997,228,2.6
"20250822070400",2524728,10.55,505.5,99.8,998,223,2.08
"20250822070430",2524729,10.54,505.4,99.7,997,225,2.08
"20250822070500",2524730,10.5,505,99.6,996,213,1.88
"20250822070530",2524731,10.55,505.5,99.8,998,221,2.22
"20250822070600",2524732,10.53,505.3,99.9,999,221,1.67
"20250822070630",2524733,10.54,505.4,100,1000,227,1.67
"20250822070700",2524734,10.56,505.6,100.1,1001,220,2.28
"20250822070730",2524735,10.56,505.6,100.1,1001,227,2.12
"20250822070800",2524736,10.53,505.3,100,1000,222,2.03
"20250822070830",2524737,10.55,505.5,100.2,1002,210,2.14
"20250822070900",2524738,10.5,505,99.8,998,211,2.04
"20250822070930",2524739,10.5,505,99.6,996,225,2.44
"20250822071000",2524740,10.48,504.8,99.3,993,212,2.38
"20250822071030",2524741,10.48,504.8,99.4,994,218,2.14
"20250822071100",2524742,10.54,505.4,99.6,996,213,1.49
"20250822071130",2524743,10.57,505.7,100,1000,215,2.12
"20250822071200",2524744,10.53,505.3,99.8,998,223,2.69
"20250822071230",2524745,10.54,505.4,99.7,997,213,2.28
"20250822071300",2524746,10.51,505.1,99.6,996,214,2.85
"20250822071330",2524747,10.48,504.8,99.4,994,225,2.5
"20250822071400",2524748,10.54,505.4,99.5,995,209,2.79
"20250822071430",2524749,10.56,505.6,99.5,995,203,2.46
"20250822071500",2524750,10.6,506,99.8,998,225,2.48
"20250822071530",2524751,10.59,505.9,99.6,996,234,3.14
"20250822071600",2524752,10.59,505.9,99.5,995,233,2.31
"20250822071630",2524753,10.62,506.2,99.7,997,216,2
"20250822071700",2524754,10.65,506.5,100,1000,218,1.69
"20250822071730",2524755,10.64,506.4,100,1000,229,2.02
"20250822071800",2524756,10.61,506.1,99.6,996,226,2.3
"20250822071830",2524757,10.59,505.9,99.1,991,222,2.72
"20250822071900",2524758,10.52,505.2,98.5,985,189,1.97
"20250822071930",2524759,10.66,506.6,99,990,191,2.33
"20250822072000",2524760,10.66,506.6,99.3,993,212,2.5
