"TIMESTAMP","RECORD","TS_10_1_1","TS_10_2_1","TS_10_3_1","TS_10_4_1","TS_10_5_1","TS_11_1_1","TS_11_2_1","TS_11_3_1","TS_11_4_1","TS_11_5_1","G_10_1_1","G_IU_10_1_1","G_SF_10_1_1","G_ISCAL_10_1_1","G_11_1_1","G_IU_11_1_1","G_SF_11_1_1","G_ISCAL_11_1_1","WTD_10_1_1","WCP_10_1_1","WTD_IU_10_1_1","WTD_11_1_1","WCP_11_1_1","WTD_IU_11_1_1","SWC_10_1_1","SWC_10_2_1","SWC_10_3_1","SWC_10_4_1","SWC_IU_10_1_1","SWC_IU_10_2_1","SWC_IU_10_3_1","SWC_IU_10_4_1","SWC_11_1_1","SWC_11_2_1","SWC_11_3_1","SWC_11_4_1","SWC_IU_11_1_1","SWC_IU_11_2_1","SWC_IU_11_3_1","SWC_IU_11_4_1"
"20250822065900",1203460,12.22,12.37,12.35,12.07,11.43,12.76,12.7,12.81,12.31,11.68,0.801,0.041,51.53,0,0.049,0.003,52.96,0,-0.486,522.6,0.08,-0.5,734.7,0.112,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822070000",1203461,12.22,12.37,12.35,12.07,11.43,12.76,12.7,12.8,12.31,11.68,0.796,0.041,51.53,0,0.049,0.003,52.96,0,-0.486,522.9,0.08,-0.5,735,0.112,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822070100",1203462,12.22,12.37,12.35,12.07,11.43,12.76,12.69,12.8,12.31,11.68,0.797,0.041,51.53,0,0.044,0.002,52.96,0,-0.486,523.3,0.08,-0.5,734.7,0.112,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822070200",1203463,12.22,12.37,12.35,12.07,11.43,12.76,12.69,12.8,12.31,11.68,0.792,0.041,51.53,0,0.039,0.002,52.96,0,-0.486,523,0.08,-0.5,734.9,0.112,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822070300",1203464,12.22,12.37,12.35,12.07,11.43,12.76,12.69,12.8,12.31,11.68,0.79,0.041,51.53,0,0.034,0.002,52.96,0,-0.486,523.2,0.08,-0.5,735.1,0.112,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822070400",1203465,12.22,12.37,12.35,12.07,11.43,12.76,12.69,12.8,12.31,11.68,0.787,0.041,51.53,0,0.033,0.002,52.96,0,-0.486,523.1,0.08,-0.5,735.2,0.112,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.29,41.96
"20250822070500",1203466,12.22,12.37,12.35,12.07,11.43,12.76,12.69,12.8,12.31,11.68,0.786,0.04,51.53,0,0.03,0.002,52.96,0,-0.486,523.7,0.08,-0.5,735.9,0.112,48.89,51.86,57.23,49.82,36.46,41.45,50.43,37.98,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822070600",1203467,12.22,12.37,12.35,12.07,11.43,12.76,12.69,12.8,12.31,11.68,0.779,0.04,51.53,0,0.029,0.002,52.96,0,-0.486,523.8,0.08,-0.5,736,0.112,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822070700",1203468,12.22,12.37,12.35,12.07,11.43,12.76,12.69,12.8,12.31,11.68,0.773,0.04,51.53,0,0.022,0.001,52.96,0,-0.486,523.3,0.08,-0.5,735,0.112,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.33,52.16,46.88,54.6,57.3,41.96
"20250822070800",1203469,12.22,12.37,12.35,12.07,11.43,12.76,12.69,12.8,12.31,11.68,0.777,0.04,51.53,0,0.016,0.001,52.96,0,-0.486,523.4,0.08,-0.5,735.3,0.112,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822070900",1203470,12.22,12.37,12.35,12.07,11.43,12.75,12.69,12.8,12.31,11.68,0.773,0.04,51.53,0,0.015,0.001,52.96,0,-0.486,523,0.08,-0.5,735.1,0.112,48.89,51.86,57.23,49.78,36.47,41.46,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.39,41.96
"20250822071000",1203471,12.22,12.36,12.35,12.07,11.43,12.75,12.69,12.8,12.31,11.68,0.768,0.04,51.53,0,0.012,0.001,52.96,0,-0.486,522.9,0.08,-0.5,735,0.112,48.89,51.86,57.23,49.78,36.46,41.46,50.43,37.92,55.02,60.16,62.41,52.16,46.88,54.6,57.39,41.96
"20250822071100",1203472,12.22,12.36,12.35,12.07,11.43,12.75,12.69,12.8,12.31,11.68,0.763,0.039,51.53,0,0.004,0,52.96,0,-0.486,523.2,0.08,-0.5,735.4,0.112,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822071200",1203473,12.22,12.36,12.35,12.07,11.43,12.75,12.69,12.8,12.31,11.68,0.765,0.039,51.53,0,0.005,0,52.96,0,-0.486,522.9,0.08,-0.5,735.4,0.112,48.9,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.61,57.38,41.96
"20250822071300",1203474,12.22,12.36,12.35,12.07,11.43,12.75,12.69,12.8,12.31,11.68,0.763,0.039,51.53,0,-0.005,0,52.96,0,-0.486,522.6,0.08,-0.5,735.1,0.112,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.33,52.16,46.88,54.6,57.3,41.96
"20250822071400",1203475,12.22,12.36,12.35,12.07,11.43,12.75,12.68,12.8,12.31,11.68,0.755,0.039,51.53,0,-0.007,0,52.96,0,-0.486,523.1,0.08,-0.5,735.6,0.112,48.89,51.86,57.23,49.79,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822071500",1203476,12.22,12.36,12.35,12.07,11.43,12.75,12.68,12.8,12.31,11.68,0.756,0.039,51.53,0,-0.009,0,52.96,0,-0.486,523.1,0.08,-0.5,735.1,0.112,48.89,51.86,57.23,49.79,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822071600",1203477,12.22,12.36,12.35,12.07,11.43,12.75,12.68,12.8,12.31,11.68,0.754,0.039,51.53,0,-0.012,-0.001,52.96,0,-0.486,522.6,0.08,-0.5,734.8,0.112,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822071700",1203478,12.22,12.36,12.35,12.07,11.43,12.75,12.68,12.79,12.31,11.68,0.746,0.038,51.53,0,-0.015,-0.001,52.96,0,-0.486,522.9,0.08,-0.5,735.2,0.112,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822071800",1203479,12.22,12.36,12.35,12.07,11.43,12.75,12.68,12.79,12.31,11.68,0.745,0.038,51.53,0,-0.018,-0.001,52.96,0,-0.486,522.8,0.08,-0.5,735.5,0.112,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822071900",1203480,12.22,12.36,12.35,12.07,11.43,12.75,12.68,12.79,12.31,11.68,0.747,0.038,51.53,0,-0.023,-0.001,52.96,0,-0.486,523.2,0.08,-0.5,735.5,0.112,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822072000",1203481,12.22,12.36,12.35,12.07,11.43,12.74,12.68,12.79,12.31,11.68,0.738,0.038,51.53,0,-0.03,-0.002,52.96,0,-0.486,522.5,0.08,-0.5,734.9,0.112,48.89,51.86,57.23,49.79,36.47,41.45,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.61,57.3,41.96
"20250822072100",1203482,12.22,12.36,12.35,12.07,11.43,12.74,12.68,12.79,12.31,11.68,0.737,0.038,51.53,0,-0.031,-0.002,52.96,0,-0.486,522.6,0.08,-0.5,735,0.112,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822072200",1203483,12.22,12.36,12.35,12.07,11.43,12.74,12.68,12.79,12.31,11.68,0.736,0.038,51.53,0,-0.037,-0.002,52.96,0,-0.486,522.8,0.08,-0.5,734.8,0.112,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822072300",1203484,12.22,12.36,12.35,12.07,11.43,12.74,12.68,12.79,12.31,11.68,0.736,0.038,51.53,0,-0.039,-0.002,52.96,0,-0.486,522.2,0.08,-0.5,734.7,0.112,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822072400",1203485,12.22,12.36,12.35,12.07,11.43,12.74,12.68,12.79,12.31,11.68,0.73,0.038,51.53,0,-0.04,-0.002,52.96,0,-0.486,522.8,0.08,-0.5,734.6,0.112,48.89,51.86,57.23,49.78,36.47,41.46,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822072500",1203486,12.22,12.36,12.35,12.07,11.43,12.74,12.68,12.79,12.31,11.68,0.726,0.037,51.53,0,-0.041,-0.002,52.96,0,-0.486,522.3,0.08,-0.5,734.4,0.112,48.89,51.86,57.23,49.78,36.46,41.46,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822072600",1203487,12.22,12.36,12.35,12.07,11.43,12.74,12.68,12.79,12.31,11.68,0.721,0.037,51.53,0,-0.049,-0.003,52.96,0,-0.486,522.2,0.08,-0.5,734.1,0.111,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822072700",1203488,12.22,12.36,12.35,12.07,11.43,12.74,12.67,12.79,12.31,11.68,0.719,0.037,51.53,0,-0.053,-0.003,52.96,0,-0.486,522.4,0.08,-0.5,734.8,0.112,48.9,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822072800",1203489,12.22,12.36,12.35,12.07,11.43,12.74,12.67,12.79,12.31,11.68,0.718,0.037,51.53,0,-0.051,-0.003,52.96,0,-0.486,521.9,0.079,-0.5,734.1,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822072900",1203490,12.22,12.36,12.35,12.07,11.43,12.74,12.67,12.79,12.31,11.68,0.713,0.037,51.53,0,-0.056,-0.003,52.96,0,-0.486,521.7,0.079,-0.5,733.7,0.111,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822073000",1203491,12.22,12.36,12.35,12.07,11.43,12.74,12.67,12.79,12.31,11.68,0.715,0.037,51.53,0,-0.06,-0.003,52.96,0,-0.486,521.5,0.079,-0.5,732.9,0.111,48.89,51.86,57.23,49.79,36.47,41.45,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822073100",1203492,12.22,12.36,12.35,12.07,11.43,12.74,12.67,12.79,12.31,11.68,0.713,0.037,51.53,0,-0.065,-0.003,52.96,0,-0.486,520.9,0.079,-0.5,733,0.111,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822073200",1203493,12.22,12.36,12.35,12.07,11.43,12.74,12.67,12.79,12.31,11.68,0.71,0.037,51.53,0,-0.068,-0.004,52.96,0,-0.486,521.3,0.079,-0.5,732.9,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822073300",1203494,12.22,12.36,12.35,12.07,11.43,12.73,12.67,12.79,12.31,11.68,0.707,0.036,51.53,0,-0.073,-0.004,52.96,0,-0.486,521.3,0.079,-0.5,733.2,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822073400",1203495,12.22,12.36,12.35,12.07,11.43,12.73,12.67,12.78,12.31,11.68,0.701,0.036,51.53,0,-0.073,-0.004,52.96,0,-0.486,521.2,0.079,-0.5,733,0.111,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822073500",1203496,12.22,12.36,12.35,12.07,11.43,12.73,12.67,12.78,12.31,11.68,0.701,0.036,51.53,0,-0.077,-0.004,52.96,0,-0.486,521,0.079,-0.5,733,0.111,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822073600",1203497,12.22,12.36,12.34,12.07,11.43,12.73,12.67,12.78,12.31,11.68,0.7,0.036,51.53,0,-0.078,-0.004,52.96,0,-0.486,521.8,0.079,-0.5,733.4,0.111,48.9,51.86,57.23,49.79,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822073700",1203498,12.22,12.35,12.34,12.07,11.43,12.73,12.67,12.78,12.31,11.68,0.699,0.036,51.53,0,-0.082,-0.004,52.96,0,-0.486,521.9,0.079,-0.5,733.5,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822073800",1203499,12.22,12.35,12.34,12.07,11.43,12.73,12.67,12.78,12.31,11.68,0.695,0.036,51.53,0,-0.084,-0.004,52.96,0,-0.486,521.4,0.079,-0.5,733.2,0.111,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822073900",1203500,12.22,12.35,12.34,12.07,11.43,12.73,12.67,12.78,12.31,11.68,0.689,0.036,51.53,0,-0.084,-0.004,52.96,0,-0.486,521.7,0.079,-0.5,733.8,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822074000",1203501,12.22,12.35,12.34,12.07,11.43,12.73,12.67,12.78,12.31,11.68,0.687,0.035,51.53,0,-0.091,-0.005,52.96,0,-0.486,521.7,0.079,-0.5,733.5,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822074100",1203502,12.22,12.35,12.34,12.07,11.43,12.73,12.66,12.78,12.31,11.68,0.685,0.035,51.53,0,-0.092,-0.005,52.96,0,-0.486,522,0.079,-0.5,734.7,0.112,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822074200",1203503,12.22,12.35,12.34,12.07,11.43,12.73,12.66,12.78,12.31,11.68,0.682,0.035,51.53,0,-0.096,-0.005,52.96,0,-0.486,521.5,0.079,-0.5,733.6,0.111,48.89,51.86,57.23,49.78,36.46,41.46,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822074300",1203504,12.22,12.35,12.34,12.07,11.43,12.73,12.66,12.78,12.31,11.68,0.676,0.035,51.53,0,-0.101,-0.005,52.96,0,-0.486,521.6,0.079,-0.5,733.8,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822074400",1203505,12.22,12.35,12.34,12.07,11.43,12.73,12.66,12.78,12.31,11.68,0.678,0.035,51.53,0,-0.103,-0.005,52.96,0,-0.486,521.8,0.079,-0.5,734.5,0.112,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822074500",1203506,12.22,12.35,12.34,12.07,11.43,12.73,12.66,12.78,12.31,11.68,0.677,0.035,51.53,0,-0.106,-0.006,52.96,0,-0.486,522,0.079,-0.5,733.8,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822074600",1203507,12.22,12.35,12.34,12.07,11.43,12.73,12.66,12.78,12.31,11.68,0.673,0.035,51.53,0,-0.109,-0.006,52.96,0,-0.486,522.3,0.08,-0.5,734.6,0.112,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822074700",1203508,12.22,12.35,12.34,12.07,11.43,12.72,12.66,12.78,12.31,11.68,0.673,0.035,51.53,0,-0.109,-0.006,52.96,0,-0.486,521.6,0.079,-0.5,734,0.111,48.89,51.86,57.23,49.79,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822074800",1203509,12.22,12.35,12.34,12.07,11.43,12.72,12.66,12.78,12.31,11.68,0.668,0.034,51.53,0,-0.115,-0.006,52.96,0,-0.486,522,0.079,-0.5,733.8,0.111,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.39,41.96
"20250822074900",1203510,12.22,12.35,12.34,12.07,11.43,12.72,12.66,12.78,12.31,11.68,0.662,0.034,51.53,0,-0.12,-0.006,52.96,0,-0.486,521.9,0.079,-0.5,734,0.111,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822075000",1203511,12.22,12.35,12.34,12.07,11.43,12.72,12.66,12.78,12.31,11.68,0.664,0.034,51.53,0,-0.122,-0.006,52.96,0,-0.486,522,0.079,-0.5,733.8,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822075100",1203512,12.22,12.35,12.34,12.07,11.43,12.72,12.66,12.77,12.31,11.68,0.662,0.034,51.53,0,-0.124,-0.007,52.96,0,-0.486,521.5,0.079,-0.5,733.5,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.41,52.16,46.88,54.6,57.39,41.96
"20250822075200",1203513,12.22,12.35,12.34,12.07,11.43,12.72,12.66,12.77,12.31,11.68,0.66,0.034,51.53,0,-0.128,-0.007,52.96,0,-0.486,521.4,0.079,-0.5,733.5,0.111,48.89,51.86,57.23,49.79,36.47,41.45,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822075300",1203514,12.22,12.35,12.34,12.07,11.43,12.72,12.66,12.77,12.31,11.68,0.658,0.034,51.53,0,-0.133,-0.007,52.96,0,-0.486,521.6,0.079,-0.5,733.4,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822075400",1203515,12.22,12.35,12.34,12.07,11.43,12.72,12.65,12.77,12.31,11.68,0.656,0.034,51.53,0,-0.133,-0.007,52.96,0,-0.486,521.2,0.079,-0.5,733,0.111,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822075500",1203516,12.22,12.35,12.34,12.07,11.43,12.72,12.65,12.77,12.31,11.68,0.648,0.033,51.53,0,-0.131,-0.007,52.96,0,-0.486,521.1,0.079,-0.5,733.2,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822075600",1203517,12.22,12.35,12.34,12.07,11.43,12.72,12.65,12.77,12.31,11.68,0.652,0.034,51.53,0,-0.142,-0.008,52.96,0,-0.486,520.5,0.079,-0.5,732.6,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822075700",1203518,12.22,12.35,12.34,12.07,11.43,12.72,12.65,12.77,12.31,11.68,0.647,0.033,51.53,0,-0.14,-0.007,52.96,0,-0.486,520.6,0.079,-0.5,733.1,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822075800",1203519,12.22,12.35,12.34,12.07,11.43,12.72,12.65,12.77,12.31,11.68,0.646,0.033,51.53,0,-0.149,-0.008,52.96,0,-0.486,521.1,0.079,-0.5,733.4,0.111,48.9,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822075900",1203520,12.22,12.35,12.34,12.07,11.43,12.72,12.65,12.77,12.31,11.68,0.638,0.033,51.53,0,-0.145,-0.008,52.96,0,-0.486,521.7,0.079,-0.5,733.6,0.111,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822080000",1203521,12.22,12.35,12.34,12.07,11.43,12.72,12.65,12.77,12.31,11.68,0.642,0.033,51.53,0,-0.148,-0.008,52.96,0,-0.486,521.3,0.079,-0.5,733.6,0.111,48.89,51.86,57.23,49.79,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822080100",1203522,12.22,12.35,12.34,12.07,11.43,12.72,12.65,12.77,12.31,11.68,0.639,0.033,51.53,0,-0.152,-0.008,52.96,0,-0.486,521.8,0.079,-0.5,733.8,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822080200",1203523,12.23,12.35,12.34,12.07,11.43,12.72,12.65,12.77,12.31,11.68,0.637,0.033,51.53,0,-0.154,-0.008,52.96,0,-0.486,521.5,0.079,-0.5,733.4,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822080300",1203524,12.23,12.35,12.34,12.07,11.43,12.71,12.65,12.77,12.31,11.68,0.637,0.033,51.53,0,-0.153,-0.008,52.96,0,-0.486,521.6,0.079,-0.5,733.9,0.111,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.33,52.15,46.88,54.6,57.3,41.96
"20250822080400",1203525,12.23,12.35,12.34,12.07,11.43,12.71,12.65,12.77,12.31,11.68,0.634,0.033,51.53,0,-0.156,-0.008,52.96,0,-0.486,521.3,0.079,-0.5,733.3,0.111,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822080500",1203526,12.23,12.35,12.34,12.07,11.43,12.71,12.65,12.77,12.31,11.68,0.625,0.032,51.53,0,-0.158,-0.008,52.96,0,-0.486,522.1,0.08,-0.5,733.9,0.111,48.9,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822080600",1203527,12.23,12.35,12.34,12.07,11.43,12.71,12.65,12.77,12.31,11.68,0.628,0.032,51.53,0,-0.158,-0.008,52.96,0,-0.486,522.3,0.08,-0.5,733.9,0.111,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
"20250822080700",1203528,12.23,12.35,12.34,12.07,11.43,12.71,12.65,12.77,12.31,11.68,0.628,0.032,51.53,0,-0.164,-0.009,52.96,0,-0.486,522.2,0.08,-0.5,734.2,0.112,48.9,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822080800",1203529,12.23,12.35,12.34,12.07,11.43,12.71,12.65,12.77,12.31,11.68,0.622,0.032,51.53,0,-0.167,-0.009,52.96,0,-0.486,522.4,0.08,-0.5,734.2,0.112,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822080900",1203530,12.23,12.34,12.34,12.07,11.43,12.71,12.64,12.76,12.31,11.68,0.626,0.032,51.53,0,-0.164,-0.009,52.96,0,-0.486,521.7,0.079,-0.5,734.2,0.112,48.9,51.86,57.23,49.79,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822081000",1203531,12.23,12.34,12.34,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.619,0.032,51.53,0,-0.17,-0.009,52.96,0,-0.486,522.6,0.08,-0.5,734.3,0.112,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822081100",1203532,12.23,12.34,12.34,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.618,0.032,51.53,0,-0.176,-0.009,52.96,0,-0.486,521.7,0.079,-0.5,733.5,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822081200",1203533,12.23,12.34,12.34,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.616,0.032,51.53,0,-0.175,-0.009,52.96,0,-0.486,521.4,0.079,-0.5,733.7,0.111,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822081300",1203534,12.23,12.34,12.34,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.616,0.032,51.53,0,-0.174,-0.009,52.96,0,-0.486,521,0.079,-0.5,733.4,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822081400",1203535,12.23,12.34,12.34,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.613,0.032,51.53,0,-0.177,-0.009,52.96,0,-0.486,521.4,0.079,-0.5,733.8,0.111,48.89,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.16,46.88,54.6,57.38,41.96
"20250822081500",1203536,12.23,12.34,12.34,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.607,0.031,51.53,0,-0.18,-0.01,52.96,0,-0.486,521.2,0.079,-0.5,733.3,0.111,48.9,51.86,57.23,49.78,36.47,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822081600",1203537,12.23,12.34,12.34,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.605,0.031,51.53,0,-0.183,-0.01,52.96,0,-0.486,521.1,0.079,-0.5,733.1,0.111,48.89,51.86,57.23,49.79,36.46,41.45,50.43,37.92,55.02,60.16,62.4,52.15,46.88,54.6,57.38,41.96
"20250822081700",1203538,12.23,12.34,12.34,12.06,11.43,12.71,12.64,12.76,12.31,11.68,0.61,0.031,51.53,0,-0.188,-0.01,52.96,0,-0.486,520.9,0.079,-0.5,733.4,0.111,48.89,51.86,57.23,49.78,36.46,41.45,50.43,37.92,55.02,60.16,62.41,52.15,46.88,54.6,57.39,41.96
