"TIMESTAMP","RECORD","SW_IN_7_1_1","SW_IN_IU_7_1_1"
"20250822035200",3786517,-0.138,-0.001
"20250822035220",3786518,0.012,0
"20250822035240",3786519,0.12,0.001
"20250822035300",3786520,0.011,0
"20250822035320",3786521,0.028,0
"20250822035340",3786522,-0.353,-0.004
"20250822035400",3786523,-0.012,0
"20250822035420",3786524,-0.106,-0.001
"20250822035440",3786525,-0.254,-0.003
"20250822035500",3786526,-0.148,-0.001
"20250822035520",3786527,-0.145,-0.001
"20250822035540",3786528,-0.119,-0.001
"20250822035600",3786529,-0.161,-0.002
"20250822035620",3786530,-0.2,-0.002
"20250822035640",3786531,-0.054,-0.001
"20250822035700",3786532,0.004,0
"20250822035720",3786533,-0.133,-0.001
"20250822035740",3786534,0.016,0
"20250822035800",3786535,-0.003,0
"20250822035820",3786536,-0.151,-0.002
"20250822035840",3786537,-0.05,-0.001
"20250822035900",3786538,-0.146,-0.001
"20250822035920",3786539,0.046,0
"20250822035940",3786540,-0.081,-0.001
"20250822040000",3786541,-0.194,-0.002
"20250822040020",3786542,-0.115,-0.001
"20250822040040",3786543,-0.219,-0.002
"20250822040100",3786544,-0.201,-0.002
"20250822040120",3786545,0.018,0
"20250822040140",3786546,-0.018,0
"20250822040200",3786547,-0.061,-0.001
"20250822040220",3786548,-0.215,-0.002
"20250822040240",3786549,-0.057,-0.001
"20250822040300",3786550,-0.117,-0.001
"20250822040320",3786551,-0.076,-0.001
"20250822040340",3786552,-0.043,0
"20250822040400",3786553,-0.261,-0.003
"20250822040420",3786554,-0.098,-0.001
"20250822040440",3786555,-0.329,-0.003
"20250822040500",3786556,0.05,0
"20250822040520",3786557,-0.168,-0.002
"20250822040540",3786558,-0.303,-0.003
"20250822040600",3786559,-0.21,-0.002
"20250822040620",3786560,-0.094,-0.001
"20250822040640",3786561,-0.374,-0.004
"20250822040700",3786562,-0.163,-0.002
"20250822040720",3786563,-0.183,-0.002
"20250822040740",3786564,-0.08,-0.001
"20250822040800",3786565,-0.085,-0.001
"20250822040820",3786566,-0.199,-0.002
"20250822040840",3786567,-0.102,-0.001
"20250822040900",3786568,-0.316,-0.003
"20250822040920",3786569,-0.157,-0.002
"20250822040940",3786570,-0.054,-0.001
"20250822041000",3786571,0.089,0.001
"20250822041020",3786572,-0.113,-0.001
"20250822041040",3786573,-0.102,-0.001
"20250822041100",3786574,-0.032,0
"20250822041120",3786575,-0.253,-0.003
"20250822041140",3786576,-0.139,-0.001
"20250822041200",3786577,-0.101,-0.001
"20250822041220",3786578,-0.142,-0.001
"20250822041240",3786579,-0.156,-0.002
"20250822041300",3786580,-0.044,0
"20250822041320",3786581,-0.179,-0.002
"20250822041340",3786582,-0.214,-0.002
"20250822041400",3786583,-0.195,-0.002
"20250822041420",3786584,-0.099,-0.001
"20250822041440",3786585,-0.05,-0.001
"20250822041500",3786586,-0.09,-0.001
"20250822041520",3786587,-0.108,-0.001
"20250822041540",3786588,-0.034,0
"20250822041600",3786589,-0.118,-0.001
"20250822041620",3786590,-0.15,-0.002
"20250822041640",3786591,0.063,0.001
"20250822041700",3786592,-0.009,0
"20250822041720",3786593,-0.069,-0.001
"20250822041740",3786594,-0.071,-0.001
"20250822041800",3786595,-0.195,-0.002
"20250822041820",3786596,0.036,0
"20250822041840",3786597,0.079,0.001
"20250822041900",3786598,-0.134,-0.001
"20250822041920",3786599,-0.113,-0.001
"20250822041940",3786600,-0.307,-0.003
"20250822042000",3786601,0.131,0.001
"20250822042020",3786602,-0.059,-0.001
"20250822042040",3786603,-0.038,0
"20250822042100",3786604,-0.02,0
"20250822042120",3786605,-0.072,-0.001
"20250822042140",3786606,0.105,0.001
"20250822042200",3786607,0.012,0
"20250822042220",3786608,0.016,0
"20250822042240",3786609,-0.165,-0.002
"20250822042300",3786610,-0.012,0
"20250822042320",3786611,0.064,0.001
"20250822042340",3786612,0.028,0
"20250822042400",3786613,-0.135,-0.001
"20250822042420",3786614,-0.066,-0.001
"20250822042440",3786615,-0.081,-0.001
"20250822042500",3786616,-0.059,-0.001
"20250822042520",3786617,-0.216,-0.002
"20250822042540",3786618,0.015,0
"20250822042600",3786619,0.005,0
"20250822042620",3786620,-0.119,-0.001
"20250822042640",3786621,-0.221,-0.002
"20250822042700",3786622,-0.032,0
"20250822042720",3786623,-0.037,0
"20250822042740",3786624,0.007,0
"20250822042800",3786625,-0.17,-0.002
"20250822042820",3786626,-0.109,-0.001
"20250822042840",3786627,0.034,0
"20250822042900",3786628,-0.028,0
"20250822042920",3786629,0.089,0.001
"20250822042940",3786630,0.122,0.001
"20250822043000",3786631,-0.183,-0.002
"20250822043020",3786632,0.093,0.001
"20250822043040",3786633,0.065,0.001
"20250822043100",3786634,0.009,0
"20250822043120",3786635,0.143,0.001
"20250822043140",3786636,-0.153,-0.002
"20250822043200",3786637,-0.053,-0.001
"20250822043220",3786638,-0.095,-0.001
"20250822043240",3786639,-0.085,-0.001
"20250822043300",3786640,0.025,0
"20250822043320",3786641,0.065,0.001
"20250822043340",3786642,-0.134,-0.001
"20250822043400",3786643,0.065,0.001
"20250822043420",3786644,0.006,0
"20250822043440",3786645,0.093,0.001
"20250822043500",3786646,0.184,0.002
"20250822043520",3786647,0.071,0.001
"20250822043540",3786648,0.016,0
"20250822043600",3786649,0.198,0.002
"20250822043620",3786650,0.032,0
"20250822043640",3786651,0.181,0.002
"20250822043700",3786652,0.003,0
"20250822043720",3786653,0.051,0.001
"20250822043740",3786654,0.197,0.002
"20250822043800",3786655,0.286,0.003
"20250822043820",3786656,0.043,0
"20250822043840",3786657,0.078,0.001
"20250822043900",3786658,0.108,0.001
"20250822043920",3786659,0.181,0.002
"20250822043940",3786660,0.163,0.002
"20250822044000",3786661,0.259,0.003
"20250822044020",3786662,0.125,0.001
"20250822044040",3786663,0.165,0.002
"20250822044100",3786664,0.366,0.004
"20250822044120",3786665,0.287,0.003
"20250822044140",3786666,0.312,0.003
"20250822044200",3786667,0.376,0.004
"20250822044220",3786668,0.309,0.003
"20250822044240",3786669,0.083,0.001
"20250822044300",3786670,0.212,0.002
"20250822044320",3786671,0.361,0.004
"20250822044340",3786672,0.329,0.003
"20250822044400",3786673,0.308,0.003
"20250822044420",3786674,0.368,0.004
"20250822044440",3786675,0.29,0.003
"20250822044500",3786676,0.391,0.004
"20250822044520",3786677,0.48,0.005
"20250822044540",3786678,0.33,0.003
"20250822044600",3786679,0.401,0.004
"20250822044620",3786680,0.303,0.003
"20250822044640",3786681,0.512,0.005
"20250822044700",3786682,0.553,0.006
"20250822044720",3786683,0.299,0.003
"20250822044740",3786684,0.766,0.008
"20250822044800",3786685,0.74,0.007
"20250822044820",3786686,1.125,0.011
"20250822044840",3786687,1.014,0.01
"20250822044900",3786688,1.146,0.011
"20250822044920",3786689,1.208,0.012
"20250822044940",3786690,1.508,0.015
"20250822045000",3786691,1.474,0.015
"20250822045020",3786692,1.643,0.016
"20250822045040",3786693,1.68,0.017
"20250822045100",3786694,1.795,0.018
"20250822045120",3786695,1.925,0.019
"20250822045140",3786696,2.227,0.022
"20250822045200",3786697,2.168,0.022
"20250822045220",3786698,2.369,0.024
"20250822045240",3786699,2.282,0.023
"20250822045300",3786700,2.275,0.023
"20250822045320",3786701,2.446,0.024
"20250822045340",3786702,2.541,0.025
"20250822045400",3786703,2.333,0.023
"20250822045420",3786704,2.499,0.025
"20250822045440",3786705,2.355,0.024
"20250822045500",3786706,2.62,0.026
"20250822045520",3786707,2.518,0.025
"20250822045540",3786708,2.601,0.026
"20250822045600",3786709,2.584,0.026
"20250822045620",3786710,2.547,0.025
"20250822045640",3786711,2.608,0.026
"20250822045700",3786712,2.274,0.023
"20250822045720",3786713,2.558,0.026
"20250822045740",3786714,2.685,0.027
"20250822045800",3786715,2.529,0.025
"20250822045820",3786716,2.488,0.025
"20250822045840",3786717,2.396,0.024
"20250822045900",3786718,2.603,0.026
"20250822045920",3786719,2.85,0.029
"20250822045940",3786720,2.723,0.027
"20250822050000",3786721,2.718,0.027
"20250822050020",3786722,2.629,0.026
"20250822050040",3786723,2.756,0.028
"20250822050100",3786724,2.708,0.027
"20250822050120",3786725,2.69,0.027
"20250822050140",3786726,2.795,0.028
"20250822050200",3786727,2.959,0.03
"20250822050220",3786728,3.061,0.031
"20250822050240",3786729,2.915,0.029
"20250822050300",3786730,2.914,0.029
"20250822050320",3786731,2.911,0.029
"20250822050340",3786732,3.064,0.031
"20250822050400",3786733,3.05,0.03
"20250822050420",3786734,3.235,0.032
"20250822050440",3786735,3.152,0.032
"20250822050500",3786736,3.442,0.034
"20250822050520",3786737,3.293,0.033
"20250822050540",3786738,3.513,0.035
"20250822050600",3786739,3.788,0.038
"20250822050620",3786740,3.957,0.04
"20250822050640",3786741,4.218,0.042
"20250822050700",3786742,4.405,0.044
"20250822050720",3786743,4.423,0.044
"20250822050740",3786744,4.938,0.049
"20250822050800",3786745,4.675,0.047
"20250822050820",3786746,4.829,0.048
"20250822050840",3786747,4.884,0.049
"20250822050900",3786748,4.749,0.047
"20250822050920",3786749,5.097,0.051
"20250822050940",3786750,5.204,0.052
"20250822051000",3786751,5.01,0.05
"20250822051020",3786752,5.183,0.052
"20250822051040",3786753,5.222,0.052
"20250822051100",3786754,5.229,0.052
"20250822051120",3786755,5.191,0.052
"20250822051140",3786756,5.132,0.051
"20250822051200",3786757,5.32,0.053
"20250822051220",3786758,5.291,0.053
"20250822051240",3786759,5.395,0.054
"20250822051300",3786760,5.527,0.055
"20250822051320",3786761,5.577,0.056
"20250822051340",3786762,5.646,0.056
"20250822051400",3786763,5.935,0.059
"20250822051420",3786764,5.961,0.06
"20250822051440",3786765,5.761,0.058
"20250822051500",3786766,5.953,0.06
"20250822051520",3786767,5.91,0.059
"20250822051540",3786768,5.945,0.059
"20250822051600",3786769,6.143,0.061
"20250822051620",3786770,6.399,0.064
"20250822051640",3786771,6.508,0.065
"20250822051700",3786772,6.526,0.065
"20250822051720",3786773,6.612,0.066
"20250822051740",3786774,6.815,0.068
"20250822051800",3786775,6.783,0.068
"20250822051820",3786776,6.711,0.067
"20250822051840",3786777,7.053,0.071
"20250822051900",3786778,7.384,0.074
"20250822051920",3786779,7.163,0.072
"20250822051940",3786780,7.29,0.073
"20250822052000",3786781,7.48,0.075
"20250822052020",3786782,7.465,0.075
"20250822052040",3786783,7.565,0.076
"20250822052100",3786784,7.7,0.077
"20250822052120",3786785,7.71,0.077
"20250822052140",3786786,7.897,0.079
"20250822052200",3786787,7.953,0.08
"20250822052220",3786788,7.971,0.08
"20250822052240",3786789,8.17,0.082
"20250822052300",3786790,8.22,0.082
"20250822052320",3786791,8.66,0.087
"20250822052340",3786792,8.5,0.085
"20250822052400",3786793,8.47,0.085
"20250822052420",3786794,8.62,0.086
"20250822052440",3786795,8.8,0.088
"20250822052500",3786796,8.69,0.087
"20250822052520",3786797,8.89,0.089
"20250822052540",3786798,8.73,0.087
"20250822052600",3786799,8.86,0.089
"20250822052620",3786800,9.05,0.091
"20250822052640",3786801,9.02,0.09
"20250822052700",3786802,8.9,0.089
"20250822052720",3786803,8.85,0.089
"20250822052740",3786804,9.17,0.092
"20250822052800",3786805,8.88,0.089
"20250822052820",3786806,8.9,0.089
"20250822052840",3786807,9.05,0.091
"20250822052900",3786808,8.94,0.089
"20250822052920",3786809,8.81,0.088
"20250822052940",3786810,8.82,0.088
"20250822053000",3786811,8.74,0.087
"20250822053020",3786812,8.49,0.085
"20250822053040",3786813,8.66,0.087
"20250822053100",3786814,8.56,0.086
"20250822053120",3786815,8.7,0.087
"20250822053140",3786816,8.62,0.086
"20250822053200",3786817,8.52,0.085
"20250822053220",3786818,8.41,0.084
"20250822053240",3786819,8.38,0.084
"20250822053300",3786820,8.23,0.082
"20250822053320",3786821,8.23,0.082
"20250822053340",3786822,8.24,0.082
"20250822053400",3786823,8.28,0.083
"20250822053420",3786824,8.25,0.083
"20250822053440",3786825,8.57,0.086
"20250822053500",3786826,8.21,0.082
"20250822053520",3786827,8.28,0.083
"20250822053540",3786828,8.59,0.086
"20250822053600",3786829,8.59,0.086
"20250822053620",3786830,8.34,0.083
"20250822053640",3786831,8.64,0.086
"20250822053700",3786832,8.51,0.085
"20250822053720",3786833,8.77,0.088
"20250822053740",3786834,8.95,0.089
"20250822053800",3786835,9.4,0.094
"20250822053820",3786836,9.13,0.091
"20250822053840",3786837,9.44,0.094
"20250822053900",3786838,9.87,0.099
"20250822053920",3786839,9.84,0.098
"20250822053940",3786840,10.33,0.103
"20250822054000",3786841,10.69,0.107
"20250822054020",3786842,11.21,0.112
"20250822054040",3786843,11.41,0.114
"20250822054100",3786844,11.93,0.119
"20250822054120",3786845,12.5,0.125
"20250822054140",3786846,12.9,0.129
"20250822054200",3786847,13.58,0.136
"20250822054220",3786848,14.23,0.142
"20250822054240",3786849,14.71,0.147
"20250822054300",3786850,15.47,0.155
"20250822054320",3786851,16.37,0.164
"20250822054340",3786852,16.83,0.168
"20250822054400",3786853,17.69,0.177
"20250822054420",3786854,18.75,0.187
"20250822054440",3786855,19.56,0.196
"20250822054500",3786856,19.96,0.2
"20250822054520",3786857,20.85,0.208
"20250822054540",3786858,21.67,0.217
"20250822054600",3786859,22.22,0.222
"20250822054620",3786860,22.83,0.228
"20250822054640",3786861,23.4,0.234
"20250822054700",3786862,23.96,0.24
"20250822054720",3786863,24.59,0.246
"20250822054740",3786864,24.79,0.248
"20250822054800",3786865,25.66,0.257
"20250822054820",3786866,26.09,0.261
"20250822054840",3786867,26.5,0.265
"20250822054900",3786868,26.94,0.269
"20250822054920",3786869,27.44,0.274
"20250822054940",3786870,28,0.28
"20250822055000",3786871,28.33,0.283
"20250822055020",3786872,28.61,0.286
"20250822055040",3786873,28.85,0.289
"20250822055100",3786874,29.4,0.294
"20250822055120",3786875,29.55,0.295
"20250822055140",3786876,29.78,0.298
"20250822055200",3786877,29.99,0.3
"20250822055220",3786878,30.33,0.303
"20250822055240",3786879,30.25,0.302
"20250822055300",3786880,30.09,0.301
"20250822055320",3786881,30.15,0.301
"20250822055340",3786882,30.05,0.301
"20250822055400",3786883,29.83,0.298
"20250822055420",3786884,29.68,0.297
"20250822055440",3786885,29.69,0.297
"20250822055500",3786886,29.65,0.296
"20250822055520",3786887,29.66,0.297
"20250822055540",3786888,29.36,0.294
"20250822055600",3786889,29.44,0.294
"20250822055620",3786890,29.68,0.297
"20250822055640",3786891,29.53,0.295
"20250822055700",3786892,29.65,0.297
"20250822055720",3786893,29.74,0.297
"20250822055740",3786894,29.8,0.298
"20250822055800",3786895,30.21,0.302
"20250822055820",3786896,30.43,0.304
"20250822055840",3786897,30.81,0.308
"20250822055900",3786898,31.18,0.312
"20250822055920",3786899,31.34,0.313
"20250822055940",3786900,31.81,0.318
"20250822060000",3786901,32.2,0.322
"20250822060020",3786902,32.51,0.325
"20250822060040",3786903,33.2,0.332
"20250822060100",3786904,33.72,0.337
"20250822060120",3786905,34.07,0.341
"20250822060140",3786906,34.84,0.348
"20250822060200",3786907,35.45,0.355
"20250822060220",3786908,36.32,0.363
"20250822060240",3786909,36.91,0.369
"20250822060300",3786910,37.55,0.376
"20250822060320",3786911,38.51,0.385
"20250822060340",3786912,39.26,0.393
"20250822060400",3786913,40.06,0.401
"20250822060420",3786914,41,0.41
"20250822060440",3786915,41.64,0.416
"20250822060500",3786916,42.17,0.422
"20250822060520",3786917,42.77,0.428
"20250822060540",3786918,43.72,0.437
"20250822060600",3786919,44.42,0.444
"20250822060620",3786920,44.94,0.449
"20250822060640",3786921,45.55,0.455
"20250822060700",3786922,46.31,0.463
"20250822060720",3786923,46.86,0.469
"20250822060740",3786924,47.19,0.472
"20250822060800",3786925,47.79,0.478
"20250822060820",3786926,48.48,0.485
"20250822060840",3786927,49.05,0.49
"20250822060900",3786928,49.21,0.492
"20250822060920",3786929,49.95,0.5
"20250822060940",3786930,50.53,0.505
"20250822061000",3786931,51.05,0.51
"20250822061020",3786932,51.63,0.516
"20250822061040",3786933,52.53,0.525
"20250822061100",3786934,53.27,0.533
"20250822061120",3786935,54.09,0.541
"20250822061140",3786936,54.7,0.547
"20250822061200",3786937,55.52,0.555
"20250822061220",3786938,56.06,0.561
"20250822061240",3786939,56.94,0.569
"20250822061300",3786940,57.54,0.575
"20250822061320",3786941,58.49,0.585
"20250822061340",3786942,59.17,0.592
"20250822061400",3786943,59.91,0.599
"20250822061420",3786944,60.45,0.604
"20250822061440",3786945,60.72,0.607
"20250822061500",3786946,61.54,0.615
"20250822061520",3786947,62.18,0.622
"20250822061540",3786948,62.73,0.627
"20250822061600",3786949,63.2,0.632
"20250822061620",3786950,63.74,0.637
"20250822061640",3786951,64.11,0.641
"20250822061700",3786952,64.59,0.646
"20250822061720",3786953,64.8,0.648
"20250822061740",3786954,65.29,0.653
"20250822061800",3786955,65.48,0.655
"20250822061820",3786956,65.84,0.658
"20250822061840",3786957,66.28,0.663
"20250822061900",3786958,66.57,0.666
"20250822061920",3786959,66.92,0.669
"20250822061940",3786960,66.84,0.668
"20250822062000",3786961,66.91,0.669
"20250822062020",3786962,67.07,0.671
"20250822062040",3786963,67.27,0.673
"20250822062100",3786964,67.35,0.673
"20250822062120",3786965,67.27,0.673
"20250822062140",3786966,67.28,0.673
"20250822062200",3786967,67.54,0.675
"20250822062220",3786968,67.67,0.677
"20250822062240",3786969,67.54,0.675
"20250822062300",3786970,67.71,0.677
"20250822062320",3786971,68.06,0.681
"20250822062340",3786972,68.02,0.68
"20250822062400",3786973,68.1,0.681
"20250822062420",3786974,68.52,0.685
"20250822062440",3786975,68.77,0.688
"20250822062500",3786976,69.37,0.694
"20250822062520",3786977,69.43,0.694
"20250822062540",3786978,70.09,0.701
"20250822062600",3786979,70.32,0.703
"20250822062620",3786980,71.09,0.711
"20250822062640",3786981,71.66,0.717
"20250822062700",3786982,72.63,0.726
"20250822062720",3786983,73.22,0.732
"20250822062740",3786984,73.75,0.738
"20250822062800",3786985,75.07,0.751
"20250822062820",3786986,75.58,0.756
"20250822062840",3786987,76.49,0.765
"20250822062900",3786988,77.37,0.774
"20250822062920",3786989,78.52,0.785
"20250822062940",3786990,79.44,0.794
"20250822063000",3786991,80.5,0.805
"20250822063020",3786992,81.8,0.818
"20250822063040",3786993,82.8,0.828
"20250822063100",3786994,83.9,0.839
"20250822063120",3786995,85,0.85
"20250822063140",3786996,86.3,0.863
"20250822063200",3786997,87.4,0.874
"20250822063220",3786998,88.7,0.887
"20250822063240",3786999,89.9,0.899
"20250822063300",3787000,90.7,0.907
"20250822063320",3787001,91.6,0.916
"20250822063340",3787002,92.4,0.924
"20250822063400",3787003,93.3,0.933
"20250822063420",3787004,94.3,0.943
"20250822063440",3787005,95,0.95
"20250822063500",3787006,95.9,0.959
"20250822063520",3787007,96.4,0.964
"20250822063540",3787008,97.3,0.973
"20250822063600",3787009,98.1,0.981
"20250822063620",3787010,99.1,0.991
"20250822063640",3787011,100,1
"20250822063700",3787012,101.6,1.016
"20250822063720",3787013,102.4,1.024
"20250822063740",3787014,102.4,1.024
"20250822063800",3787015,102.7,1.027
"20250822063820",3787016,103.5,1.035
"20250822063840",3787017,104.3,1.043
"20250822063900",3787018,104.4,1.044
"20250822063920",3787019,104.8,1.048
"20250822063940",3787020,105.4,1.054
"20250822064000",3787021,105.9,1.059
"20250822064020",3787022,106.3,1.063
"20250822064040",3787023,106.4,1.064
"20250822064100",3787024,106.6,1.066
"20250822064120",3787025,106.9,1.069
"20250822064140",3787026,106.9,1.069
"20250822064200",3787027,106.8,1.068
"20250822064220",3787028,107,1.07
"20250822064240",3787029,106.9,1.069
"20250822064300",3787030,106.7,1.067
"20250822064320",3787031,106.7,1.067
"20250822064340",3787032,106.9,1.069
"20250822064400",3787033,106.5,1.065
"20250822064420",3787034,106.7,1.067
"20250822064440",3787035,106.9,1.069
"20250822064500",3787036,106.9,1.069
"20250822064520",3787037,107.4,1.074
"20250822064540",3787038,107.7,1.077
"20250822064600",3787039,108.1,1.081
"20250822064620",3787040,108.7,1.087
"20250822064640",3787041,109.3,1.093
"20250822064700",3787042,110.2,1.102
"20250822064720",3787043,111.5,1.115
"20250822064740",3787044,113,1.13
"20250822064800",3787045,114,1.14
"20250822064820",3787046,114.6,1.146
"20250822064840",3787047,114.7,1.147
"20250822064900",3787048,115.6,1.156
"20250822064920",3787049,117.8,1.178
"20250822064940",3787050,117.1,1.171
"20250822065000",3787051,116.9,1.169
"20250822065020",3787052,117.6,1.176
"20250822065040",3787053,117.6,1.176
"20250822065100",3787054,118,1.18
"20250822065120",3787055,118.5,1.185
"20250822065140",3787056,118.8,1.188
"20250822065200",3787057,118.8,1.188
"20250822065220",3787058,119.3,1.193
"20250822065240",3787059,119.5,1.195
"20250822065300",3787060,119.7,1.197
"20250822065320",3787061,120,1.2
"20250822065340",3787062,120.3,1.203
"20250822065400",3787063,120.7,1.207
"20250822065420",3787064,121,1.21
"20250822065440",3787065,121.3,1.213
"20250822065500",3787066,122.6,1.226
"20250822065520",3787067,122.9,1.229
"20250822065540",3787068,123.2,1.232
"20250822065600",3787069,123.8,1.238
"20250822065620",3787070,124.5,1.245
"20250822065640",3787071,125.4,1.254
"20250822065700",3787072,126,1.26
"20250822065720",3787073,126.1,1.261
"20250822065740",3787074,127.2,1.272
"20250822065800",3787075,129.3,1.293
"20250822065820",3787076,135.3,1.353
"20250822065840",3787077,135.2,1.352
"20250822065900",3787078,125.8,1.258
"20250822065920",3787079,124.4,1.244
"20250822065940",3787080,123.6,1.236
"20250822070000",3787081,123.3,1.233
"20250822070020",3787082,119.8,1.198
"20250822070040",3787083,116.4,1.164
"20250822070100",3787084,114.1,1.141
"20250822070120",3787085,112.6,1.126
"20250822070140",3787086,111.5,1.115
"20250822070200",3787087,110.1,1.101
"20250822070220",3787088,109,1.09
"20250822070240",3787089,108,1.08
"20250822070300",3787090,106.8,1.068
"20250822070320",3787091,106.1,1.061
"20250822070340",3787092,105.2,1.052
"20250822070400",3787093,104.7,1.047
"20250822070420",3787094,104.1,1.041
"20250822070440",3787095,103.7,1.037
"20250822070500",3787096,103.3,1.033
"20250822070520",3787097,102.8,1.028
"20250822070540",3787098,102.9,1.029
"20250822070600",3787099,102.8,1.028
"20250822070620",3787100,102.9,1.029
"20250822070640",3787101,103.2,1.032
"20250822070700",3787102,104.1,1.041
"20250822070720",3787103,104,1.04
"20250822070740",3787104,103.5,1.035
"20250822070800",3787105,103.3,1.033
"20250822070820",3787106,103,1.03
"20250822070840",3787107,102.5,1.025
"20250822070900",3787108,102,1.02
"20250822070920",3787109,101.5,1.015
"20250822070940",3787110,101.4,1.014
"20250822071000",3787111,101.2,1.012
"20250822071020",3787112,101.6,1.016
"20250822071040",3787113,102,1.02
"20250822071100",3787114,102.3,1.023
"20250822071120",3787115,103,1.03
"20250822071140",3787116,103.1,1.031
"20250822071200",3787117,103.8,1.038
"20250822071220",3787118,104.4,1.044
"20250822071240",3787119,105.4,1.054
"20250822071300",3787120,105.5,1.055
"20250822071320",3787121,106.3,1.063
"20250822071340",3787122,106.7,1.067
"20250822071400",3787123,106.4,1.064
"20250822071420",3787124,106.5,1.065
"20250822071440",3787125,105.9,1.059
"20250822071500",3787126,105.3,1.053
"20250822071520",3787127,104.3,1.043
"20250822071540",3787128,103.2,1.032
"20250822071600",3787129,102.4,1.024
"20250822071620",3787130,101.6,1.016
"20250822071640",3787131,100.9,1.009
"20250822071700",3787132,100.5,1.005
"20250822071720",3787133,100.3,1.003
"20250822071740",3787134,100.3,1.003
"20250822071800",3787135,100.9,1.009
"20250822071820",3787136,102,1.02
"20250822071840",3787137,103.5,1.035
"20250822071900",3787138,104.9,1.049
"20250822071920",3787139,107,1.07
"20250822071940",3787140,109.3,1.093
"20250822072000",3787141,111.9,1.119
"20250822072020",3787142,115.2,1.152
"20250822072040",3787143,118.3,1.183
"20250822072100",3787144,121.3,1.213
"20250822072120",3787145,124.7,1.247
"20250822072140",3787146,128.4,1.284
"20250822072200",3787147,132.7,1.327
"20250822072220",3787148,137,1.37
"20250822072240",3787149,141.2,1.412
"20250822072300",3787150,145.4,1.454
"20250822072320",3787151,149.7,1.497
"20250822072340",3787152,153.8,1.538
"20250822072400",3787153,157.7,1.577
"20250822072420",3787154,161.4,1.614
"20250822072440",3787155,165.5,1.655
"20250822072500",3787156,169.8,1.698
"20250822072520",3787157,174.2,1.742
"20250822072540",3787158,179,1.79
"20250822072600",3787159,183.9,1.839
"20250822072620",3787160,189.2,1.892
"20250822072640",3787161,194.6,1.946
"20250822072700",3787162,200.1,2.001
"20250822072720",3787163,205.5,2.055
"20250822072740",3787164,210.6,2.106
"20250822072800",3787165,214.9,2.149
"20250822072820",3787166,219.2,2.192
"20250822072840",3787167,223.3,2.233
"20250822072900",3787168,226.6,2.266
"20250822072920",3787169,227.7,2.277
"20250822072940",3787170,227.9,2.279
"20250822073000",3787171,227.6,2.276
"20250822073020",3787172,227,2.27
"20250822073040",3787173,226.2,2.262
"20250822073100",3787174,224.6,2.246
"20250822073120",3787175,222.6,2.226
"20250822073140",3787176,220.7,2.207
"20250822073200",3787177,219.2,2.192
"20250822073220",3787178,217.2,2.172
"20250822073240",3787179,214.8,2.148
"20250822073300",3787180,214.1,2.141
"20250822073320",3787181,214.4,2.144
"20250822073340",3787182,216.6,2.166
"20250822073400",3787183,219.4,2.194
"20250822073420",3787184,223,2.23
"20250822073440",3787185,226.8,2.268
"20250822073500",3787186,230.4,2.304
"20250822073520",3787187,232.9,2.329
"20250822073540",3787188,235.9,2.359
"20250822073600",3787189,237.9,2.379
"20250822073620",3787190,239.4,2.394
"20250822073640",3787191,222.3,2.223
"20250822073700",3787192,205.9,2.059
"20250822073720",3787193,195,1.95
"20250822073740",3787194,186.3,1.863
"20250822073800",3787195,179,1.79
"20250822073820",3787196,174.1,1.741
"20250822073840",3787197,167.7,1.677
"20250822073900",3787198,162.9,1.629
"20250822073920",3787199,159.2,1.592
"20250822073940",3787200,155.8,1.558
"20250822074000",3787201,153.4,1.534
"20250822074020",3787202,151.4,1.514
"20250822074040",3787203,150,1.5
"20250822074100",3787204,149,1.49
"20250822074120",3787205,148.8,1.488
"20250822074140",3787206,148.7,1.487
"20250822074200",3787207,148.8,1.488
"20250822074220",3787208,149.2,1.492
"20250822074240",3787209,149.5,1.495
"20250822074300",3787210,149.9,1.499
"20250822074320",3787211,150.3,1.503
"20250822074340",3787212,151.2,1.512
"20250822074400",3787213,151.8,1.518
"20250822074420",3787214,152.6,1.526
"20250822074440",3787215,153.3,1.533
"20250822074500",3787216,153.9,1.539
"20250822074520",3787217,154.5,1.545
"20250822074540",3787218,155.3,1.553
"20250822074600",3787219,155.8,1.558
"20250822074620",3787220,156.1,1.561
"20250822074640",3787221,156.8,1.568
"20250822074700",3787222,157.1,1.571
"20250822074720",3787223,157.4,1.574
"20250822074740",3787224,158.2,1.582
"20250822074800",3787225,159.4,1.594
"20250822074820",3787226,160.5,1.605
"20250822074840",3787227,161.9,1.619
"20250822074900",3787228,163.4,1.634
"20250822074920",3787229,164.9,1.649
"20250822074940",3787230,166.2,1.662
"20250822075000",3787231,167.7,1.677
"20250822075020",3787232,169,1.69
"20250822075040",3787233,170.2,1.702
"20250822075100",3787234,171.7,1.717
"20250822075120",3787235,174.1,1.741
"20250822075140",3787236,176.5,1.765
"20250822075200",3787237,179.2,1.792
"20250822075220",3787238,182,1.82
"20250822075240",3787239,185.1,1.851
"20250822075300",3787240,187.7,1.877
"20250822075320",3787241,190.3,1.903
"20250822075340",3787242,192.3,1.923
"20250822075400",3787243,194.3,1.943
"20250822075420",3787244,196.1,1.961
"20250822075440",3787245,196.8,1.968
"20250822075500",3787246,197.3,1.973
"20250822075520",3787247,197.4,1.974
"20250822075540",3787248,196.9,1.969
