"TIMESTAMP","RECORD","P_12_1_1","D_SNOW_4_1_1","D_SNOW_IU_4_1_1"
"20250822110200",896908,0,-1.74,0.887
"20250822110300",896909,0,-1.743,0.887
"20250822110400",896910,0,-1.813,0.888
"20250822110500",896911,0,-1.641,0.887
"20250822110600",896912,0,-1.929,0.89
"20250822110700",896913,0,-1.665,0.887
"20250822110800",896914,0,-1.405,0.884
"20250822110900",896915,0,-1.637,0.886
"20250822111000",896916,0,-1.707,0.887
"20250822111100",896917,0,-1.478,0.884
"20250822111200",896918,0,-1.803,0.886
"20250822111300",896919,0,-1.827,0.887
"20250822111400",896920,0,-1.77,0.886
"20250822111500",896921,0,-1.674,0.885
"20250822111600",896922,0,-1.551,0.884
"20250822111700",896923,0,-1.796,0.886
"20250822111800",896924,0,-1.893,0.887
"20250822111900",896925,0,-1.826,0.886
"20250822112000",896926,0,-1.662,0.886
"20250822112100",896927,0,-1.706,0.885
"20250822112200",896928,0,-1.593,0.885
"20250822112300",896929,0,-1.743,0.885
"20250822112400",896930,0,-1.292,0.883
"20250822112500",896931,0,-1.948,0.882
"20250822112600",896932,0,-2.287,0.884
"20250822112700",896933,0,-1.892,0.879
"20250822112800",896934,0,-1.729,0.878
"20250822112900",896935,0,-2.011,0.879
"20250822113000",896936,0,-2.492,0.885
"20250822113100",896937,0,-2.716,0.886
"20250822113200",896938,0,-2.859,0.885
"20250822113300",896939,0,-2.195,0.881
"20250822113400",896940,0,-2.403,0.882
"20250822113500",896941,0,-2.059,0.877
"20250822113600",896942,0,-2.343,0.878
"20250822113700",896943,0,-2.784,0.881
"20250822113800",896944,0,-2.813,0.882
"20250822113900",896945,0,-2.872,0.882
"20250822114000",896946,0,-2.993,0.884
"20250822114100",896947,0,-2.375,0.88
"20250822114200",896948,0,-2.755,0.885
"20250822114300",896949,0,-2.489,0.883
"20250822114400",896950,0,-2.566,0.884
"20250822114500",896951,0,-2.407,0.884
"20250822114600",896952,0,-2.479,0.884
"20250822114700",896953,0,-2.669,0.886
"20250822114800",896954,0,-2.476,0.886
"20250822114900",896955,0,-2.245,0.883
"20250822115000",896956,0,-2.325,0.887
"20250822115100",896957,0,-2.217,0.884
"20250822115200",896958,0,-2.274,0.884
"20250822115300",896959,0,-2.108,0.883
"20250822115400",896960,0,-2.004,0.883
"20250822115500",896961,0,-1.845,0.882
"20250822115600",896962,0,-1.924,0.883
"20250822115700",896963,0,-1.872,0.882
"20250822115800",896964,0,-1.658,0.88
"20250822115900",896965,0,-1.7,0.881
"20250822120000",896966,0,-2.03,0.884
"20250822120100",896967,0,-1.99,0.884
"20250822120200",896968,0,-2.103,0.885
"20250822120300",896969,0,-1.784,0.883
"20250822120400",896970,0,-1.927,0.885
"20250822120500",896971,0,-1.606,0.883
"20250822120600",896972,0,-1.927,0.886
"20250822120700",896973,0,-1.721,0.885
"20250822120800",896974,0,-1.741,0.885
"20250822120900",896975,0,-1.724,0.885
"20250822121000",896976,0,-1.631,0.885
"20250822121100",896977,0,-1.504,0.884
"20250822121200",896978,0,-1.724,0.886
"20250822121300",896979,0,-1.812,0.887
"20250822121400",896980,0,-1.556,0.885
"20250822121500",896981,0,-1.453,0.884
"20250822121600",896982,0,-1.45,0.884
"20250822121700",896983,0,-1.387,0.884
"20250822121800",896984,0,-1.505,0.885
"20250822121900",896985,0,-1.555,0.885
"20250822122000",896986,0,-1.802,0.887
"20250822122100",896987,0,-1.691,0.886
"20250822122200",896988,0,-1.732,0.886
"20250822122300",896989,0,-1.564,0.885
"20250822122400",896990,0,-1.362,0.884
"20250822122500",896991,0,-1.702,0.886
"20250822122600",896992,0,-1.52,0.885
"20250822122700",896993,0,-1.288,0.881
"20250822122800",896994,0,-1.832,0.887
"20250822122900",896995,0,-1.641,0.885
"20250822123000",896996,0,-1.622,0.885
"20250822123100",896997,0,-1.651,0.885
"20250822123200",896998,0,-1.429,0.884
"20250822123300",896999,0,-1.553,0.884
"20250822123400",897000,0,-1.805,0.886
"20250822123500",897001,0,-1.652,0.885
"20250822123600",897002,0,-1.544,0.884
"20250822123700",897003,0,-1.639,0.885
"20250822123800",897004,0,-1.733,0.886
"20250822123900",897005,0,-1.643,0.885
"20250822124000",897006,0,-1.435,0.883
"20250822124100",897007,0,-1.578,0.884
"20250822124200",897008,0,-1.713,0.885
"20250822124300",897009,0,-1.813,0.886
"20250822124400",897010,0,-1.668,0.885
"20250822124500",897011,0,-1.652,0.885
"20250822124600",897012,0,-1.547,0.884
"20250822124700",897013,0,-1.773,0.886
"20250822124800",897014,0,-1.686,0.885
"20250822124900",897015,0,-1.45,0.884
"20250822125000",897016,0,-1.751,0.886
"20250822125100",897017,0,-1.756,0.885
"20250822125200",897018,0,-1.657,0.886
"20250822125300",897019,0,-1.837,0.886
"20250822125400",897020,0,-1.423,0.883
"20250822125500",897021,0,-1.431,0.882
"20250822125600",897022,0,-1.546,0.882
"20250822125700",897023,0,-1.591,0.882
"20250822125800",897024,0,-1.436,0.88
"20250822125900",897025,0,-1.761,0.884
"20250822130000",897026,0,-1.864,0.884
"20250822130100",897027,0,-1.634,0.881
"20250822130200",897028,0,-1.777,0.882
"20250822130300",897029,0,-1.604,0.882
"20250822130400",897030,0,-1.919,0.884
"20250822130500",897031,0,-1.704,0.882
"20250822130600",897032,0,-1.757,0.881
"20250822130700",897033,0,-1.723,0.88
"20250822130800",897034,0,-1.97,0.883
"20250822130900",897035,0,-1.98,0.882
"20250822131000",897036,0,-1.927,0.881
"20250822131100",897037,0,-2.018,0.882
"20250822131200",897038,0,-1.965,0.882
"20250822131300",897039,0,-1.949,0.882
"20250822131400",897040,0,-2.041,0.883
"20250822131500",897041,0,-1.831,0.881
"20250822131600",897042,0,-1.898,0.881
"20250822131700",897043,0,-1.791,0.88
"20250822131800",897044,0,-2.204,0.884
"20250822131900",897045,0,-1.955,0.882
"20250822132000",897046,0,-1.964,0.883
"20250822132100",897047,0,-1.978,0.884
"20250822132200",897048,0,-1.82,0.883
"20250822132300",897049,0,-1.613,0.881
"20250822132400",897050,0,-1.825,0.883
"20250822132500",897051,0,-1.969,0.884
"20250822132600",897052,0,-1.802,0.882
"20250822132700",897053,0,-1.882,0.882
"20250822132800",897054,0,-1.632,0.88
"20250822132900",897055,0,-1.23,0.879
"20250822133000",897056,0,-2.062,0.882
"20250822133100",897057,0,-1.941,0.88
"20250822133200",897058,0,-1.597,0.879
"20250822133300",897059,0,-1.802,0.88
"20250822133400",897060,0,-2.228,0.882
"20250822133500",897061,0,-1.898,0.878
"20250822133600",897062,0,-2.289,0.884
"20250822133700",897063,0,-2.208,0.883
"20250822133800",897064,0,-2.114,0.883
"20250822133900",897065,0,-2.104,0.883
"20250822134000",897066,0,-1.633,0.881
"20250822134100",897067,0,-1.614,0.882
"20250822134200",897068,0,-2.016,0.882
"20250822134300",897069,0,-1.84,0.882
"20250822134400",897070,0,-2.319,0.886
"20250822134500",897071,0,-2.103,0.884
"20250822134600",897072,0,-2.165,0.884
"20250822134700",897073,0,-2.044,0.884
"20250822134800",897074,0,-1.98,0.883
"20250822134900",897075,0,-2.023,0.884
"20250822135000",897076,0,-1.811,0.882
"20250822135100",897077,0,-1.841,0.882
"20250822135200",897078,0,-1.793,0.882
"20250822135300",897079,0,-1.75,0.884
"20250822135400",897080,0,-1.803,0.883
"20250822135500",897081,0,-1.881,0.883
"20250822135600",897082,0,-1.891,0.883
"20250822135700",897083,0,-1.825,0.882
"20250822135800",897084,0,-1.742,0.881
"20250822135900",897085,0,-1.719,0.882
"20250822140000",897086,0,-1.822,0.881
"20250822140100",897087,0,-1.898,0.883
"20250822140200",897088,0,-1.909,0.882
"20250822140300",897089,0,-1.833,0.88
"20250822140400",897090,0,-2.154,0.882
"20250822140500",897091,0,-2.199,0.882
"20250822140600",897092,0,-1.959,0.88
"20250822140700",897093,0,-2.381,0.883
"20250822140800",897094,0,-2.558,0.884
"20250822140900",897095,0,-2.187,0.88
"20250822141000",897096,0,-2.547,0.884
"20250822141100",897097,0,-2.586,0.883
"20250822141200",897098,0,-2.406,0.884
"20250822141300",897099,0,-2.23,0.882
"20250822141400",897100,0,-2.574,0.885
"20250822141500",897101,0,-2.082,0.881
"20250822141600",897102,0,-2.845,0.883
"20250822141700",897103,0,-2.399,0.88
"20250822141800",897104,0,-2.361,0.88
"20250822141900",897105,0,-2.36,0.88
"20250822142000",897106,0,-2.568,0.88
"20250822142100",897107,0,-2.135,0.876
"20250822142200",897108,0,-2.679,0.882
"20250822142300",897109,0,-2.131,0.877
"20250822142400",897110,0,-2.502,0.881
"20250822142500",897111,0,-2.482,0.879
"20250822142600",897112,0,-2.636,0.882
"20250822142700",897113,0,-2.859,0.883
"20250822142800",897114,0,-2.674,0.882
"20250822142900",897115,0,-2.493,0.88
"20250822143000",897116,0,-2.272,0.88
"20250822143100",897117,0,-2.014,0.878
"20250822143200",897118,0,-1.701,0.881
"20250822143300",897119,0,-2.145,0.881
"20250822143400",897120,0,-2.189,0.88
"20250822143500",897121,0,-2.039,0.881
"20250822143600",897122,0,-2.149,0.88
"20250822143700",897123,0,-2.263,0.882
"20250822143800",897124,0,-1.812,0.877
"20250822143900",897125,0,-2.065,0.878
"20250822144000",897126,0,-2.004,0.879
"20250822144100",897127,0,-1.948,0.879
"20250822144200",897128,0,-1.807,0.878
"20250822144300",897129,0,-2.06,0.879
"20250822144400",897130,0,-1.776,0.877
"20250822144500",897131,0,-1.981,0.878
"20250822144600",897132,0,-2.168,0.88
"20250822144700",897133,0,-2.176,0.88
"20250822144800",897134,0,-2.248,0.88
"20250822144900",897135,0,-2.254,0.879
"20250822145000",897136,0,-1.999,0.878
"20250822145100",897137,0,-1.843,0.876
"20250822145200",897138,0,-1.459,0.876
"20250822145300",897139,0,-2.409,0.88
"20250822145400",897140,0,-2.124,0.876
"20250822145500",897141,0,-2.165,0.878
"20250822145600",897142,0,-2.391,0.88
"20250822145700",897143,0,-2.264,0.879
"20250822145800",897144,0,-2.464,0.88
"20250822145900",897145,0,-2.347,0.882
"20250822150000",897146,0,-2.157,0.882
"20250822150100",897147,0,-2.084,0.883
"20250822150200",897148,0,-2.068,0.884
"20250822150300",897149,0,-1.765,0.881
"20250822150400",897150,0,-1.968,0.882
"20250822150500",897151,0,-1.843,0.88
"20250822150600",897152,0,-1.937,0.88
"20250822150700",897153,0,-2.178,0.882
"20250822150800",897154,0,-2.289,0.883
"20250822150900",897155,0,-2.207,0.883
"20250822151000",897156,0,-2.121,0.883
"20250822151100",897157,0,-2.084,0.883
"20250822151200",897158,0,-2.009,0.884
"20250822151300",897159,0,-1.883,0.882
"20250822151400",897160,0,-1.791,0.88
"20250822151500",897161,0,-1.873,0.881
"20250822151600",897162,0,-1.9,0.883
"20250822151700",897163,0,-1.988,0.884
"20250822151800",897164,0,-1.888,0.884
"20250822151900",897165,0,-1.831,0.883
"20250822152000",897166,0,-1.887,0.884
"20250822152100",897167,0,-1.634,0.882
"20250822152200",897168,0,-1.75,0.884
"20250822152300",897169,0,-1.764,0.884
"20250822152400",897170,0,-1.673,0.883
"20250822152500",897171,0,-1.778,0.884
"20250822152600",897172,0,-1.877,0.885
"20250822152700",897173,0,-1.749,0.884
"20250822152800",897174,0,-1.842,0.885
"20250822152900",897175,0,-1.733,0.884
"20250822153000",897176,0,-1.627,0.883
"20250822153100",897177,0,-1.733,0.884
"20250822153200",897178,0,-1.63,0.882
"20250822153300",897179,0,-1.725,0.883
"20250822153400",897180,0,-1.572,0.882
"20250822153500",897181,0,-1.902,0.883
"20250822153600",897182,0,-1.73,0.88
"20250822153700",897183,0,-2,0.881
"20250822153800",897184,0,-2.301,0.882
"20250822153900",897185,0,-2.131,0.881
"20250822154000",897186,0,-2.01,0.88
"20250822154100",897187,0,-2.138,0.88
"20250822154200",897188,0,-2.22,0.881
"20250822154300",897189,0,-2.172,0.882
"20250822154400",897190,0,-2.035,0.88
"20250822154500",897191,0,-1.767,0.881
"20250822154600",897192,0,-2.286,0.882
"20250822154700",897193,0,-2.386,0.88
"20250822154800",897194,0,-2.276,0.879
"20250822154900",897195,0,-2.459,0.881
"20250822155000",897196,0,-2.26,0.879
"20250822155100",897197,0,-2.091,0.879
"20250822155200",897198,0,-2.015,0.88
"20250822155300",897199,0,-2.204,0.881
"20250822155400",897200,0,-2.026,0.88
"20250822155500",897201,0,-2.134,0.882
"20250822155600",897202,0,-1.86,0.881
"20250822155700",897203,0,-1.727,0.88
"20250822155800",897204,0,-1.866,0.882
"20250822155900",897205,0,-1.623,0.881
"20250822160000",897206,0,-1.742,0.882
"20250822160100",897207,0,-1.782,0.882
"20250822160200",897208,0,-1.495,0.88
"20250822160300",897209,0,-1.762,0.882
"20250822160400",897210,0,-1.73,0.882
"20250822160500",897211,0,-1.688,0.882
"20250822160600",897212,0,-1.783,0.883
"20250822160700",897213,0,-1.502,0.881
"20250822160800",897214,0,-1.62,0.882
"20250822160900",897215,0,-1.676,0.883
"20250822161000",897216,0,-1.656,0.883
"20250822161100",897217,0,-1.579,0.883
"20250822161200",897218,0,-1.684,0.884
"20250822161300",897219,0,-1.567,0.883
"20250822161400",897220,0,-1.583,0.883
"20250822161500",897221,0,-1.527,0.883
"20250822161600",897222,0,-1.664,0.884
"20250822161700",897223,0,-1.642,0.884
"20250822161800",897224,0,-1.603,0.884
"20250822161900",897225,0,-1.614,0.884
"20250822162000",897226,0,-1.53,0.883
"20250822162100",897227,0,-1.524,0.883
"20250822162200",897228,0,-1.524,0.883
"20250822162300",897229,0,-1.505,0.883
"20250822162400",897230,0,-1.436,0.882
"20250822162500",897231,0,-1.495,0.883
"20250822162600",897232,0,-1.457,0.882
"20250822162700",897233,0,-1.493,0.882
"20250822162800",897234,0,-1.599,0.883
"20250822162900",897235,0,-1.583,0.882
"20250822163000",897236,0,-1.678,0.883
"20250822163100",897237,0,-1.657,0.883
"20250822163200",897238,0,-1.701,0.884
"20250822163300",897239,0,-1.524,0.882
"20250822163400",897240,0,-1.505,0.883
"20250822163500",897241,0,-1.676,0.884
"20250822163600",897242,0,-1.674,0.884
"20250822163700",897243,0,-1.645,0.884
"20250822163800",897244,0,-1.606,0.884
"20250822163900",897245,0,-1.587,0.884
"20250822164000",897246,0,-1.547,0.884
"20250822164100",897247,0,-1.536,0.884
"20250822164200",897248,0,-1.613,0.885
"20250822164300",897249,0,-1.587,0.885
"20250822164400",897250,0,-1.576,0.885
"20250822164500",897251,0,-1.465,0.884
"20250822164600",897252,0,-1.526,0.885
"20250822164700",897253,0,-1.524,0.885
"20250822164800",897254,0,-1.533,0.885
"20250822164900",897255,0,-1.497,0.885
"20250822165000",897256,0,-1.365,0.885
"20250822165100",897257,0,-1.458,0.885
"20250822165200",897258,0,-1.429,0.885
"20250822165300",897259,0,-1.434,0.885
"20250822165400",897260,0,-1.427,0.885
"20250822165500",897261,0,-1.414,0.885
"20250822165600",897262,0,-1.405,0.885
"20250822165700",897263,0,-1.492,0.886
"20250822165800",897264,0,-1.47,0.886
"20250822165900",897265,0,-1.372,0.886
"20250822170000",897266,0,-1.452,0.886
"20250822170100",897267,0,-1.347,0.885
"20250822170200",897268,0,-1.356,0.885
"20250822170300",897269,0,-1.343,0.885
"20250822170400",897270,0,-1.358,0.885
"20250822170500",897271,0,-1.36,0.885
"20250822170600",897272,0,-1.318,0.885
"20250822170700",897273,0,-1.353,0.885
"20250822170800",897274,0,-1.401,0.885
"20250822170900",897275,0,-1.393,0.885
"20250822171000",897276,0,-1.315,0.884
"20250822171100",897277,0,-1.301,0.884
"20250822171200",897278,0,-1.413,0.885
"20250822171300",897279,0,-1.332,0.884
"20250822171400",897280,0,-1.447,0.885
"20250822171500",897281,0,-1.391,0.885
"20250822171600",897282,0,-1.258,0.883
"20250822171700",897283,0,-1.455,0.885
"20250822171800",897284,0,-1.465,0.885
"20250822171900",897285,0,-1.356,0.884
"20250822172000",897286,0,-1.321,0.883
"20250822172100",897287,0,-1.449,0.884
"20250822172200",897288,0,-1.382,0.884
"20250822172300",897289,0,-1.462,0.884
"20250822172400",897290,0,-1.569,0.885
"20250822172500",897291,0,-1.44,0.884
"20250822172600",897292,0,-1.344,0.884
"20250822172700",897293,0,-1.53,0.885
"20250822172800",897294,0,-1.473,0.885
"20250822172900",897295,0,-1.469,0.885
"20250822173000",897296,0,-1.426,0.885
"20250822173100",897297,0,-1.42,0.885
"20250822173200",897298,0,-1.285,0.884
"20250822173300",897299,0,-1.371,0.885
"20250822173400",897300,0,-1.388,0.885
"20250822173500",897301,0,-1.374,0.885
"20250822173600",897302,0,-1.369,0.885
"20250822173700",897303,0,-1.363,0.885
"20250822173800",897304,0,-1.356,0.885
"20250822173900",897305,0,-1.331,0.885
"20250822174000",897306,0,-1.437,0.886
"20250822174100",897307,0,-1.329,0.885
"20250822174200",897308,0,-1.402,0.886
"20250822174300",897309,0,-1.402,0.886
"20250822174400",897310,0,-1.399,0.886
"20250822174500",897311,0,-1.383,0.886
"20250822174600",897312,0,-1.389,0.886
"20250822174700",897313,0,-1.37,0.886
"20250822174800",897314,0,-1.37,0.886
"20250822174900",897315,0,-1.344,0.886
"20250822175000",897316,0,-1.33,0.886
"20250822175100",897317,0,-1.351,0.886
"20250822175200",897318,0,-1.324,0.886
"20250822175300",897319,0,-1.314,0.886
"20250822175400",897320,0,-1.305,0.886
"20250822175500",897321,0,-1.302,0.886
"20250822175600",897322,0,-1.294,0.886
"20250822175700",897323,0,-1.287,0.886
"20250822175800",897324,0,-1.278,0.886
"20250822175900",897325,0,-1.374,0.887
"20250822180000",897326,0,-1.363,0.887
"20250822180100",897327,0,-1.357,0.887
"20250822180200",897328,0,-1.343,0.887
"20250822180300",897329,0,-1.342,0.887
"20250822180400",897330,0,-1.329,0.887
"20250822180500",897331,0,-1.326,0.887
"20250822180600",897332,0,-1.316,0.887
"20250822180700",897333,0,-1.303,0.887
"20250822180800",897334,0,-1.279,0.887
"20250822180900",897335,0,-1.291,0.887
"20250822181000",897336,0,-1.271,0.887
"20250822181100",897337,0,-1.269,0.887
"20250822181200",897338,0,-1.266,0.887
"20250822181300",897339,0,-1.26,0.887
"20250822181400",897340,0,-1.26,0.887
"20250822181500",897341,0,-1.355,0.888
"20250822181600",897342,0,-1.247,0.887
"20250822181700",897343,0,-1.246,0.887
"20250822181800",897344,0,-1.342,0.888
"20250822181900",897345,0,-1.337,0.888
"20250822182000",897346,0,-1.331,0.888
"20250822182100",897347,0,-1.33,0.888
"20250822182200",897348,0,-1.323,0.888
"20250822182300",897349,0,-1.32,0.888
"20250822182400",897350,0,-1.324,0.888
"20250822182500",897351,0,-1.315,0.888
"20250822182600",897352,0,-1.31,0.888
"20250822182700",897353,0,-1.306,0.888
"20250822182800",897354,0,-1.31,0.888
"20250822182900",897355,0,-1.301,0.888
"20250822183000",897356,0,-1.31,0.888
"20250822183100",897357,0,-1.303,0.888
"20250822183200",897358,0,-1.304,0.888
"20250822183300",897359,0,-1.308,0.888
"20250822183400",897360,0,-1.305,0.888
"20250822183500",897361,0,-1.302,0.888
"20250822183600",897362,0,-1.299,0.888
"20250822183700",897363,0,-1.298,0.888
"20250822183800",897364,0,-1.295,0.888
"20250822183900",897365,0,-1.288,0.888
"20250822184000",897366,0,-1.284,0.888
"20250822184100",897367,0,-1.28,0.888
"20250822184200",897368,0,-1.272,0.888
"20250822184300",897369,0,-1.268,0.888
"20250822184400",897370,0,-1.265,0.888
"20250822184500",897371,0,-1.259,0.888
"20250822184600",897372,0,-1.252,0.888
"20250822184700",897373,0,-1.246,0.888
"20250822184800",897374,0,-1.239,0.888
"20250822184900",897375,0,-1.236,0.888
"20250822185000",897376,0,-1.232,0.888
"20250822185100",897377,0,-1.231,0.888
"20250822185200",897378,0,-1.228,0.888
"20250822185300",897379,0,-1.222,0.888
"20250822185400",897380,0,-1.215,0.888
"20250822185500",897381,0,-1.217,0.888
"20250822185600",897382,0,-1.211,0.888
"20250822185700",897383,0,-1.309,0.889
"20250822185800",897384,0,-1.203,0.888
"20250822185900",897385,0,-1.198,0.888
"20250822190000",897386,0,-1.297,0.889
"20250822190100",897387,0,-1.289,0.889
"20250822190200",897388,0,-1.288,0.889
"20250822190300",897389,0,-1.177,0.888
"20250822190400",897390,0,-1.185,0.888
"20250822190500",897391,0,-1.182,0.888
"20250822190600",897392,0,-1.177,0.888
"20250822190700",897393,0,-1.183,0.888
"20250822190800",897394,0,-1.184,0.888
"20250822190900",897395,0,-1.179,0.888
"20250822191000",897396,0,-1.176,0.888
"20250822191100",897397,0,-1.178,0.888
"20250822191200",897398,0,-1.176,0.888
"20250822191300",897399,0,-1.268,0.889
"20250822191400",897400,0,-1.165,0.888
"20250822191500",897401,0,-1.166,0.888
"20250822191600",897402,0,-1.162,0.888
"20250822191700",897403,0,-1.162,0.888
"20250822191800",897404,0,-1.159,0.888
"20250822191900",897405,0,-1.153,0.888
"20250822192000",897406,0,-1.149,0.888
"20250822192100",897407,0,-1.251,0.889
"20250822192200",897408,0,-1.245,0.889
"20250822192300",897409,0,-1.241,0.889
"20250822192400",897410,0,-1.237,0.889
"20250822192500",897411,0,-1.233,0.889
"20250822192600",897412,0,-1.222,0.889
"20250822192700",897413,0,-1.225,0.889
"20250822192800",897414,0,-1.22,0.889
"20250822192900",897415,0,-1.22,0.889
"20250822193000",897416,0,-1.212,0.889
"20250822193100",897417,0,-1.204,0.889
"20250822193200",897418,0,-1.201,0.889
"20250822193300",897419,0,-1.2,0.889
"20250822193400",897420,0,-1.197,0.889
"20250822193500",897421,0,-1.199,0.889
"20250822193600",897422,0,-1.186,0.889
"20250822193700",897423,0,-1.189,0.889
"20250822193800",897424,0,-1.187,0.889
"20250822193900",897425,0,-1.179,0.889
"20250822194000",897426,0,-1.186,0.889
"20250822194100",897427,0,-1.179,0.889
"20250822194200",897428,0,-1.185,0.889
"20250822194300",897429,0,-1.177,0.889
"20250822194400",897430,0,-1.167,0.889
"20250822194500",897431,0,-1.162,0.889
"20250822194600",897432,0,-1.157,0.889
"20250822194700",897433,0,-1.157,0.889
"20250822194800",897434,0,-1.255,0.89
"20250822194900",897435,0,-1.145,0.889
"20250822195000",897436,0,-1.253,0.89
"20250822195100",897437,0,-1.146,0.889
"20250822195200",897438,0,-1.153,0.889
"20250822195300",897439,0,-1.159,0.889
"20250822195400",897440,0,-1.152,0.889
"20250822195500",897441,0,-1.149,0.889
"20250822195600",897442,0,-1.154,0.889
"20250822195700",897443,0,-1.159,0.889
"20250822195800",897444,0,-1.149,0.889
"20250822195900",897445,0,-1.255,0.89
"20250822200000",897446,0,-1.152,0.889
"20250822200100",897447,0,-1.152,0.889
"20250822200200",897448,0,-1.247,0.89
"20250822200300",897449,0,-1.149,0.889
"20250822200400",897450,0,-1.155,0.889
"20250822200500",897451,0,-1.252,0.89
"20250822200600",897452,0,-1.249,0.89
"20250822200700",897453,0,-1.249,0.89
"20250822200800",897454,0,-1.25,0.89
"20250822200900",897455,0,-1.25,0.89
"20250822201000",897456,0,-1.253,0.89
"20250822201100",897457,0,-1.15,0.889
"20250822201200",897458,0,-1.25,0.89
"20250822201300",897459,0,-1.247,0.89
"20250822201400",897460,0,-1.248,0.89
"20250822201500",897461,0,-1.252,0.89
"20250822201600",897462,0,-1.149,0.889
"20250822201700",897463,0,-1.254,0.89
"20250822201800",897464,0,-1.255,0.89
"20250822201900",897465,0,-1.252,0.89
"20250822202000",897466,0,-1.247,0.89
"20250822202100",897467,0,-1.146,0.889
"20250822202200",897468,0,-1.251,0.89
"20250822202300",897469,0,-1.247,0.89
"20250822202400",897470,0,-1.25,0.89
"20250822202500",897471,0,-1.251,0.89
"20250822202600",897472,0,-1.251,0.89
"20250822202700",897473,0,-1.253,0.89
"20250822202800",897474,0,-1.255,0.89
"20250822202900",897475,0,-1.251,0.89
"20250822203000",897476,0,-1.254,0.89
"20250822203100",897477,0,-1.251,0.89
"20250822203200",897478,0,-1.252,0.89
"20250822203300",897479,0,-1.249,0.89
"20250822203400",897480,0,-1.25,0.89
"20250822203500",897481,0,-1.253,0.89
"20250822203600",897482,0,-1.244,0.89
"20250822203700",897483,0,-1.248,0.89
"20250822203800",897484,0,-1.244,0.89
"20250822203900",897485,0,-1.249,0.89
"20250822204000",897486,0,-1.25,0.89
"20250822204100",897487,0,-1.253,0.89
"20250822204200",897488,0,-1.258,0.89
"20250822204300",897489,0,-1.259,0.89
"20250822204400",897490,0,-1.252,0.89
"20250822204500",897491,0,-1.256,0.89
"20250822204600",897492,0,-1.255,0.89
"20250822204700",897493,0,-1.244,0.89
"20250822204800",897494,0,-1.251,0.89
"20250822204900",897495,0,-1.247,0.89
"20250822205000",897496,0,-1.248,0.89
"20250822205100",897497,0,-1.25,0.89
"20250822205200",897498,0,-1.246,0.89
"20250822205300",897499,0,-1.248,0.89
"20250822205400",897500,0,-1.246,0.89
"20250822205500",897501,0,-1.24,0.89
"20250822205600",897502,0,-1.233,0.89
"20250822205700",897503,0,-1.334,0.891
"20250822205800",897504,0,-1.32,0.891
"20250822205900",897505,0,-1.319,0.891
"20250822210000",897506,0,-1.305,0.891
"20250822210100",897507,0,-1.3,0.891
"20250822210200",897508,0,-1.296,0.891
"20250822210300",897509,0,-1.295,0.891
"20250822210400",897510,0,-1.29,0.891
"20250822210500",897511,0,-1.286,0.891
"20250822210600",897512,0,-1.284,0.891
"20250822210700",897513,0,-1.276,0.891
"20250822210800",897514,0,-1.275,0.891
"20250822210900",897515,0,-1.266,0.891
"20250822211000",897516,0,-1.261,0.891
"20250822211100",897517,0,-1.258,0.891
"20250822211200",897518,0,-1.264,0.891
"20250822211300",897519,0,-1.256,0.891
"20250822211400",897520,0,-1.255,0.891
"20250822211500",897521,0,-1.254,0.891
"20250822211600",897522,0,-1.257,0.891
"20250822211700",897523,0,-1.26,0.891
"20250822211800",897524,0,-1.267,0.891
"20250822211900",897525,0,-1.252,0.891
"20250822212000",897526,0,-1.265,0.891
"20250822212100",897527,0,-1.258,0.891
"20250822212200",897528,0,-1.254,0.891
"20250822212300",897529,0,-1.258,0.891
"20250822212400",897530,0,-1.254,0.891
"20250822212500",897531,0,-1.259,0.891
"20250822212600",897532,0,-1.266,0.891
"20250822212700",897533,0,-1.261,0.891
"20250822212800",897534,0,-1.261,0.891
"20250822212900",897535,0,-1.262,0.891
"20250822213000",897536,0,-1.266,0.891
"20250822213100",897537,0,-1.265,0.891
"20250822213200",897538,0,-1.26,0.891
"20250822213300",897539,0,-1.263,0.891
"20250822213400",897540,0,-1.265,0.891
"20250822213500",897541,0,-1.268,0.891
"20250822213600",897542,0,-1.272,0.891
"20250822213700",897543,0,-1.272,0.891
"20250822213800",897544,0,-1.261,0.891
"20250822213900",897545,0,-1.261,0.891
"20250822214000",897546,0,-1.256,0.891
"20250822214100",897547,0,-1.255,0.891
"20250822214200",897548,0,-1.243,0.891
"20250822214300",897549,0,-1.337,0.892
"20250822214400",897550,0,-1.23,0.891
"20250822214500",897551,0,-1.232,0.891
"20250822214600",897552,0,-1.222,0.891
"20250822214700",897553,0,-1.321,0.892
"20250822214800",897554,0,-1.324,0.892
"20250822214900",897555,0,-1.22,0.891
"20250822215000",897556,0,-1.219,0.891
"20250822215100",897557,0,-1.223,0.891
"20250822215200",897558,0,-1.323,0.892
"20250822215300",897559,0,-1.224,0.891
"20250822215400",897560,0,-1.218,0.891
"20250822215500",897561,0,-1.333,0.892
"20250822215600",897562,0,-1.225,0.891
"20250822215700",897563,0,-1.223,0.891
"20250822215800",897564,0,-1.32,0.892
"20250822215900",897565,0,-1.315,0.892
"20250822220000",897566,0,-1.212,0.891
"20250822220100",897567,0,-1.224,0.891
"20250822220200",897568,0,-1.226,0.891
"20250822220300",897569,0,-1.237,0.891
"20250822220400",897570,0,-1.238,0.891
"20250822220500",897571,0,-1.243,0.891
